540,704,31,43,1,4,0,0
750,538,27,40,1,4,0,0
740,497,25,32,1,4,0,0
824,382,23,29,1,4,0,0
809,363,21,28,1,4,0,0
757,378,25,25,1,4,0,0
816,208,20,36,1,4,0,0
964,144,21,28,1,4,0,0
847,136,7,11,1,2,0,0
844,132,13,24,1,10,0,1
870,124,16,23,1,4,0,0
921,79,15,18,1,4,0,0
911,56,15,22,1,4,0,0
899,28,20,29,1,4,0,0
972,78,21,26,1,4,0,0
981,25,16,26,1,4,0,0
1008,6,18,23,1,4,0,0
1107,226,15,26,1,4,0,0
1128,244,14,21,1,4,0,0
1101,315,20,31,1,6,0,0
1137,647,38,19,1,4,0,2
1094,641,39,19,1,4,0,0
1000,689,32,52,1,6,0,0
926,741,38,46,1,6,1,0
