1798,1016,77,64,1,1,1,0
1627,857,57,152,1,1,0,0
1290,937,82,143,1,1,1,0
1216,920,81,156,1,1,1,0
925,786,61,144,1,1,0,0
996,834,49,165,1,1,0,0
1033,827,55,173,1,1,0,0
916,732,33,113,1,1,0,0
862,671,38,96,1,1,0,0
839,678,30,98,1,1,0,0
801,674,32,95,1,1,0,0
774,687,32,88,1,1,0,0
868,605,20,61,1,1,0,0
769,602,20,59,1,1,0,0
632,608,19,61,1,1,0,0
609,604,22,67,1,1,0,0
487,627,21,73,1,1,0,0
457,654,17,57,1,1,0,0
417,622,18,64,1,1,0,0
410,579,22,52,1,1,0,0
722,601,19,63,1,1,0,1
713,603,17,62,1,1,0,1
788,598,19,61,1,1,0,1
830,630,25,81,1,1,0,1
797,635,25,73,1,1,0,1
885,609,19,74,1,1,0,1
899,606,21,74,1,1,0,1
899,617,20,69,1,1,0,1
962,731,28,108,1,1,0,1
996,774,48,141,1,1,0,1
1052,790,47,145,1,1,0,1
467,619,25,63,1,1,0,1
454,619,19,52,1,1,0,1
456,586,19,57,1,1,0,1
436,632,23,48,1,2,0,0
1304,675,26,64,1,2,0,0
1195,681,63,44,1,10,0,1
1272,717,74,39,1,10,0,1
1199,761,412,140,1,4,0,0
1349,712,319,115,1,4,0,0
1415,663,190,68,1,4,0,0
1073,669,124,72,1,4,0,0
259,732,37,124,1,1,0,0
207,735,38,119,1,1,0,0
206,624,27,75,1,1,0,0
227,617,28,73,1,1,0,0
259,629,26,83,1,1,0,0
282,619,27,72,1,1,0,0
311,622,27,71,1,1,0,0
354,633,28,69,1,1,0,0
175,640,26,79,1,1,0,0
150,614,30,79,1,1,0,0
130,672,32,101,1,1,0,0
95,677,34,95,1,1,0,0
28,633,39,91,1,1,0,0
94,650,36,82,1,1,0,1
251,628,21,52,1,1,0,1
358,584,17,48,1,1,0,1
309,594,23,58,1,1,0,1
295,597,16,47,1,1,0,1
238,585,16,52,1,1,0,1
267,579,18,50,1,1,0,1
306,577,17,49,1,1,0,1
339,581,14,54,1,1,0,1
328,581,14,52,1,1,0,1
360,569,16,36,1,1,0,1
379,562,14,39,1,1,0,1
399,556,13,40,1,1,0,1
566,573,12,38,1,1,0,0
555,572,11,39,1,1,0,0
534,556,11,35,1,1,0,0
547,552,11,40,1,1,0,0
572,550,10,30,1,1,0,0
564,551,11,29,1,1,0,1
562,559,10,31,1,1,0,1
523,545,8,32,1,1,0,1
514,550,10,32,1,1,0,0
504,551,12,32,1,1,0,0
478,557,11,31,1,1,0,0
464,549,11,36,1,1,0,0
453,567,11,33,1,1,0,1
448,567,14,37,1,1,0,1
500,582,14,35,1,2,0,0
786,569,15,43,1,1,0,1
740,572,13,40,1,1,0,0
767,561,10,35,1,1,0,0
708,567,9,38,1,1,0,0
683,560,12,35,1,1,0,1
674,561,13,34,1,1,0,1
667,557,11,36,1,1,0,1
657,554,11,34,1,1,0,1
647,557,8,28,1,1,0,1
635,556,9,32,1,1,0,1
630,557,9,29,1,1,0,1
757,552,11,29,1,1,0,1
640,576,49,48,1,8,0,0
614,566,44,43,1,8,0,1
595,536,27,39,1,5,0,1
649,532,104,41,0,0,0,0
0,929,59,136,1,1,1,0
