619,254,11,9,1,4,1,0
623,270,3,13,1,1,0,0
604,283,17,15,1,4,0,0
651,276,30,15,1,5,0,1
539,219,96,35,0,0,0,0
544,260,4,10,1,1,0,0
568,266,5,8,1,2,0,1
569,269,4,7,1,10,0,1
578,293,18,15,1,4,0,1
554,260,4,8,1,2,0,1
555,263,3,8,1,3,0,2
560,252,12,12,1,5,1,2
609,256,4,7,1,2,0,1
609,258,4,7,1,3,0,2
577,282,18,16,1,4,0,1
578,269,15,16,1,5,0,1
563,260,5,9,1,2,0,2
563,263,5,10,1,10,0,1
629,272,3,12,1,1,0,1
631,271,4,12,1,1,0,1
633,271,3,12,1,1,0,2
631,259,17,10,1,4,0,1
644,260,19,9,1,4,0,2
635,272,13,9,1,8,0,2
642,272,26,10,1,4,0,2
640,279,16,8,1,8,0,2
681,259,25,22,0,0,0,0
681,281,22,12,1,4,0,2
670,293,52,23,1,6,0,1
720,291,24,24,1,6,0,1
757,298,18,15,1,4,0,1
748,306,19,15,1,4,0,2
715,316,55,23,1,5,0,2
692,317,8,11,1,10,0,0
707,319,5,10,1,2,0,1
725,322,4,15,1,1,0,2
702,326,41,24,1,5,0,1
667,325,24,25,1,5,0,1
691,329,5,19,1,1,0,1
741,342,24,23,1,5,0,2
738,353,50,20,1,4,0,2
752,355,50,24,1,4,0,2
693,348,29,22,1,4,0,1
704,363,32,25,1,4,0,1
718,378,39,31,1,4,0,1
793,382,67,35,1,5,0,1
744,393,81,34,1,5,0,1
919,381,10,24,1,1,0,2
899,406,22,11,1,3,0,2
987,451,19,18,1,3,0,0
1056,588,48,37,1,10,0,1
1093,671,194,86,1,4,0,2
1008,498,29,29,1,10,0,1
920,518,90,42,1,7,0,1
911,496,30,32,1,8,0,2
830,448,108,41,1,4,0,1
805,424,96,44,1,5,0,2
756,418,35,31,1,7,0,1
774,434,14,32,1,1,0,1
585,475,19,34,1,2,0,1
586,474,18,33,1,2,0,2
586,491,18,28,1,10,0,1
507,371,26,24,1,8,0,1
490,418,47,51,1,4,0,0
503,400,40,37,1,4,0,1
478,409,13,19,1,2,0,1
482,414,8,14,1,10,0,2
384,441,105,35,1,4,0,1
368,456,106,42,1,4,0,1
360,474,15,45,1,1,0,0
325,444,43,28,1,10,0,2
340,539,26,21,1,2,0,1
262,595,128,61,1,4,0,2
394,648,88,115,1,4,0,1
390,730,67,35,1,10,1,1
421,632,56,31,1,10,0,2
589,340,26,34,1,5,0,0
529,329,17,14,1,8,0,1
584,305,7,13,1,2,0,2
585,311,6,11,1,10,0,1
964,443,11,20,1,2,0,1
