952,414,9,10,1,1,0,0
1003,0,41,39,1,4,1,2
956,10,44,53,1,4,0,2
460,508,83,56,1,4,0,0
486,762,12,12,1,1,0,0
0,0,57,82,1,5,1,0
0,129,34,64,1,4,1,0
136,40,61,84,1,6,0,0
179,0,76,112,1,6,1,0
310,0,27,29,1,4,1,0
384,300,55,30,1,4,0,1
435,264,46,70,1,4,0,1
616,201,46,67,1,5,0,0
732,149,49,74,1,5,0,0
467,258,43,66,1,4,0,0
498,252,43,65,1,4,0,0
528,240,42,62,1,4,0,0
443,186,44,73,1,4,0,0
476,185,43,68,1,4,0,0
506,185,41,59,1,4,0,0
534,165,44,67,1,4,0,0
565,157,45,63,1,4,0,0
595,143,45,63,1,4,0,0
625,127,43,67,1,4,0,0
657,127,45,65,1,4,0,0
681,102,45,65,1,4,0,0
707,167,45,57,1,4,0,0
687,198,39,52,1,4,0,0
648,193,46,60,1,4,0,0
589,220,45,62,1,4,0,0
561,227,46,67,1,4,0,0
749,106,69,100,1,6,0,1
807,47,58,38,1,4,0,1
789,21,67,40,1,4,0,1
760,0,69,39,1,4,1,1
725,44,65,44,1,4,0,1
753,69,58,35,1,4,0,2
