33,0,27,8,1,4,1,0
207,143,36,24,1,4,0,0
219,123,30,20,1,4,0,0
289,96,34,24,1,4,0,0
365,33,33,21,1,4,0,0
409,22,31,21,1,4,0,0
333,200,35,29,1,4,0,0
446,243,35,31,1,4,0,0
402,251,39,32,1,4,0,0
468,306,38,36,1,4,0,0
543,270,32,35,1,4,0,0
573,256,31,37,1,4,0,0
371,288,39,41,1,4,0,0
454,341,36,43,1,4,0,0
553,455,35,46,1,4,0,0
379,142,37,35,1,5,0,0
131,61,34,22,1,4,0,1
364,7,29,20,1,4,0,1
660,414,39,47,1,4,0,1
675,531,38,53,1,4,0,1
103,12,104,38,0,0,0,0
208,3,58,21,0,0,0,0
361,0,4,11,1,1,0,0
554,40,4,10,1,1,0,0
634,75,4,13,1,1,0,0
623,68,4,10,1,1,0,0
619,72,2,9,1,1,0,0
695,85,5,13,1,1,0,0
678,133,5,8,1,1,0,0
689,695,11,16,1,1,0,1
542,766,7,17,1,1,0,1
21,515,7,15,1,1,0,0
965,587,7,21,1,1,0,1
1028,564,5,19,1,1,0,1
857,586,8,20,1,1,0,2
559,697,7,14,1,1,0,2
893,535,8,17,1,1,0,2
1090,424,7,17,1,1,0,2
1060,416,4,15,1,1,0,2
1050,411,6,17,1,1,0,2
1077,408,4,13,1,1,0,2
1067,405,6,13,1,1,0,2
1056,401,4,13,1,1,0,2
1061,401,5,15,1,1,0,2
1010,399,8,14,1,1,0,2
1024,390,6,9,1,1,0,2
1018,389,3,10,1,1,0,2
1010,387,6,9,1,1,0,2
1001,395,8,13,1,1,0,2
995,393,6,12,1,1,0,2
991,381,6,11,1,1,0,2
979,387,4,10,1,1,0,2
965,383,8,12,1,1,0,2
959,381,6,12,1,1,0,2
956,371,4,8,1,1,0,2
968,373,3,8,1,1,0,2
920,352,5,12,1,1,0,2
937,372,8,13,1,1,0,2
945,376,6,13,1,1,0,2
929,343,9,11,1,1,0,2
696,390,43,48,1,4,0,0
1157,729,12,17,1,1,0,0
1170,729,6,8,1,1,0,0
1189,729,10,16,1,1,0,0
1177,716,9,14,1,1,0,0
1147,707,11,14,1,1,0,0
1157,718,9,13,1,1,0,1
1188,715,9,16,1,1,0,1
1150,557,11,20,1,1,0,0
1129,678,26,23,0,0,0,0
