10,159,9,18,1,1,0,0
375,487,11,26,1,1,0,0
380,485,8,19,1,1,0,1
180,746,14,22,1,1,0,1
127,738,20,21,1,1,0,1
112,738,13,21,1,1,0,1
92,735,18,23,1,1,0,1
85,730,9,19,1,1,0,1
79,731,11,18,1,1,0,1
80,719,7,17,1,1,0,1
72,729,11,20,1,1,0,1
5,713,19,25,1,1,0,1
6,706,15,23,1,1,0,1
49,730,16,25,1,1,0,1
40,727,17,22,1,1,0,1
770,504,35,49,1,4,0,1
697,379,10,20,1,1,0,1
771,308,12,26,1,1,0,0
806,313,9,13,1,2,0,0
798,312,7,12,1,2,0,0
784,306,8,18,1,2,0,0
753,303,16,18,1,2,0,0
745,300,10,18,1,2,0,0
730,298,9,16,1,2,0,0
717,295,13,18,1,2,0,0
774,308,9,13,1,2,0,1
791,303,6,15,1,1,0,0
378,212,6,12,1,2,0,1
673,200,6,17,1,1,0,1
727,210,7,15,1,1,0,2
546,181,6,15,1,1,0,2
538,187,6,15,1,1,0,2
499,179,5,14,1,1,0,2
538,107,6,15,1,1,0,2
530,112,5,14,1,1,0,2
551,91,6,15,1,1,0,2
553,85,6,13,1,1,0,2
564,77,5,14,1,1,0,2
572,63,5,14,1,1,0,2
567,70,3,16,1,1,0,2
842,188,7,22,1,1,0,1
887,306,23,15,1,2,0,1
1063,226,4,19,1,1,0,0
1274,60,6,14,1,1,0,2
1121,619,13,30,1,1,0,1
1143,677,20,24,1,1,0,0
1216,743,14,19,1,1,0,1
1228,731,12,18,1,1,0,1
