374,756,101,113,1,4,0,1
299,671,94,81,1,4,0,1
17,353,72,33,1,4,0,0
124,421,71,35,1,4,0,1
153,496,101,54,1,4,0,1
9,334,58,20,1,4,0,1
1,343,61,19,1,4,0,0
0,617,71,53,1,4,1,0
0,577,63,44,1,4,1,1
91,385,21,21,0,0,0,0
610,853,25,44,1,1,0,0
999,546,17,35,1,1,0,0
815,608,17,34,1,1,0,0
803,590,17,34,1,1,0,1
749,625,31,33,1,3,0,0
756,621,35,28,1,3,0,1
665,674,35,29,1,3,0,1
663,667,38,23,1,3,0,1
878,701,39,52,1,10,0,0
1091,597,37,32,1,10,0,0
1263,452,34,27,1,10,0,1
1288,363,9,17,1,3,0,1
1275,354,11,25,1,1,0,0
1382,308,12,20,1,1,0,1
1364,295,11,19,1,1,0,0
1271,334,14,19,1,1,0,1
1318,306,22,16,1,7,0,1
1374,268,23,19,1,4,0,0
1257,354,10,24,1,2,0,1
1251,361,18,17,1,10,0,1
1288,357,11,17,1,2,0,0
1046,605,98,81,1,5,0,1
1004,655,137,74,1,4,0,1
1084,584,41,32,1,10,0,1
1114,520,9,23,1,1,0,2
560,735,48,33,1,10,0,0
585,827,19,48,1,1,0,1
596,839,21,47,1,1,0,1
