704,305,40,58,1,4,0,0
673,149,21,27,1,4,0,0
303,321,57,69,1,6,0,0
111,453,77,29,1,4,0,1
171,368,8,20,1,1,0,1
134,367,45,49,1,9,0,1
204,364,34,28,1,4,0,1
223,344,33,23,1,4,0,1
149,131,34,18,1,4,0,1
39,145,36,19,1,5,0,1
369,285,95,157,0,0,0,0
602,21,6,4,1,4,0,0
600,39,28,15,1,9,0,2
604,95,13,13,1,4,0,0
618,68,12,12,1,5,0,1
629,47,10,9,1,5,0,1
639,41,10,7,1,4,0,1
663,0,73,30,0,0,0,0
680,36,11,9,1,4,0,0
792,174,69,34,1,9,0,1
822,254,24,27,1,5,0,1
895,190,17,14,1,5,0,1
903,256,22,18,1,4,0,1
970,487,88,65,1,9,0,1
1005,415,42,39,1,4,0,1
1036,392,41,34,1,4,0,0
849,464,26,49,1,4,0,1
934,665,43,76,1,4,0,0
1028,656,10,29,1,1,0,0
1162,599,8,30,1,1,0,0
1374,311,26,21,1,4,1,0
