54,160,24,15,1,4,0,0
25,185,24,18,1,4,0,0
30,234,21,29,1,4,0,0
75,226,21,29,1,5,0,0
87,200,12,23,1,4,0,0
42,208,15,24,1,4,0,0
26,150,27,15,1,4,0,0
2,176,21,17,1,4,0,0
55,265,18,24,1,4,0,0
29,295,22,22,1,5,0,0
259,254,19,21,1,4,0,0
350,278,19,23,1,4,0,0
356,71,20,23,1,4,0,0
349,0,37,40,1,9,1,0
444,41,21,30,1,6,0,0
558,306,28,16,1,4,0,0
786,381,27,23,1,4,0,0
854,455,37,18,1,5,0,0
988,425,32,14,1,4,0,0
916,17,14,14,1,4,0,0
1261,226,20,27,1,4,0,0
1282,342,19,28,1,4,0,0
1276,263,20,25,1,4,0,0
1207,446,17,31,1,4,0,0
1248,446,16,29,1,5,0,0
1218,496,15,35,1,4,0,0
1146,539,14,30,1,4,0,0
1226,639,13,35,1,4,0,0
1094,596,14,34,1,5,0,0
90,476,54,72,1,9,0,0
255,483,20,32,1,4,0,0
224,552,21,30,1,5,0,0
2,663,25,36,1,4,0,0
1314,3,55,52,1,9,0,0
902,352,16,31,1,4,0,0
