1001,247,31,49,1,4,0,0
890,312,5,8,1,2,0,0
887,308,11,18,1,10,0,0
999,160,27,37,1,4,0,0
953,73,23,24,1,4,0,0
958,50,55,95,1,9,0,0
1076,121,25,36,1,4,0,0
937,315,30,50,1,4,0,0
141,158,64,30,1,4,0,0
281,229,55,33,1,4,0,0
448,186,52,29,1,4,0,0
580,336,22,44,1,4,0,0
576,294,25,40,1,4,0,2
528,326,26,43,1,4,0,1
443,345,47,62,1,5,0,1
393,452,144,88,1,6,0,1
635,246,32,82,1,9,0,2
601,146,50,49,1,5,0,0
451,148,52,26,1,4,0,0
506,134,46,32,1,4,0,0
554,121,44,27,1,4,0,0
611,107,39,27,1,4,0,0
656,114,45,32,1,4,0,0
656,93,45,26,1,4,0,0
712,93,40,26,1,4,0,0
712,67,40,30,1,4,0,0
765,36,34,34,1,4,0,0
790,10,20,31,1,4,0,0
520,353,7,15,1,1,0,0
674,302,7,15,1,1,0,0
683,302,5,14,1,1,0,0
704,32,28,32,1,4,0,1
679,37,32,31,1,4,0,1
613,59,31,30,1,4,0,1
590,65,24,27,1,4,0,1
572,75,23,28,1,4,0,1
550,81,24,30,1,4,0,1
493,101,23,22,1,4,0,1
349,150,38,39,1,4,0,1
