252,515,73,36,1,3,0,0
527,642,68,51,1,3,0,0
216,606,110,221,1,4,0,0
461,717,145,333,1,6,1,2
629,637,121,237,1,4,0,0
868,594,146,238,1,4,0,0
722,476,122,242,1,4,0,0
584,429,98,193,1,4,0,0
626,389,23,50,1,1,0,1
818,415,117,169,1,4,0,0
546,234,93,171,1,5,0,0
854,244,111,163,1,5,0,0
772,234,100,147,1,4,0,0
715,87,94,128,1,4,0,0
511,83,77,117,1,4,0,0
490,0,72,75,1,4,1,2
688,0,79,82,1,4,1,2
1049,397,29,60,1,10,0,0
1059,547,29,50,1,1,0,0
1031,652,166,231,1,4,0,1
1218,734,85,126,1,7,0,1
1222,779,68,78,1,10,0,0
1087,1009,44,30,1,1,0,1
208,205,64,46,1,10,0,0
274,212,35,32,1,10,0,0
372,71,24,51,1,1,0,0
333,69,33,65,1,1,0,0
251,21,56,51,1,10,0,1
