636,656,22,55,1,4,0,0
638,366,17,37,1,4,0,0
612,459,23,37,1,4,0,0
802,172,18,24,1,4,0,0
856,123,20,23,1,4,0,0
819,108,20,27,1,4,0,0
710,146,19,21,1,4,0,0
896,40,17,20,1,4,0,0
865,50,14,20,1,4,0,0
330,82,35,17,1,4,0,0
114,187,31,16,1,4,0,0
143,68,16,24,1,4,0,0
55,66,30,22,1,4,0,0
791,547,20,45,1,4,0,2
788,310,17,36,1,4,0,1
761,87,20,26,1,4,0,1
722,672,30,61,1,5,0,0
192,33,23,21,1,5,0,0
697,122,22,24,1,5,0,0
764,0,38,41,1,9,1,0
964,0,33,30,1,9,1,1
1308,419,23,44,1,5,0,1
816,217,9,19,1,10,0,2
809,10,9,13,1,10,0,2
818,217,9,19,1,2,0,2
811,11,4,10,1,2,0,2
645,253,20,44,1,4,0,2
288,713,47,33,1,5,0,1
277,689,55,31,1,5,0,1
264,670,51,36,1,5,0,1
252,654,51,33,1,5,0,1
246,632,53,41,1,5,0,1
81,728,31,42,1,4,0,1
13,769,27,18,1,4,1,0
35,35,6,12,1,1,0,0
170,126,5,8,1,1,0,0
481,215,6,11,1,1,0,0
895,523,5,13,1,1,0,0
