475,527,50,48,1,4,0,0
359,591,50,49,1,4,0,0
295,590,47,50,1,4,0,0
639,691,57,63,1,5,0,0
417,718,63,64,1,5,0,0
124,467,51,43,1,5,0,0
344,422,47,38,1,4,0,0
31,253,40,26,1,5,0,0
788,445,43,40,1,4,0,0
864,378,44,38,1,4,0,0
739,599,37,60,1,4,0,0
815,587,14,23,1,1,0,0
821,306,34,24,1,4,0,0
575,226,7,15,1,1,0,0
516,237,31,17,0,0,0,0
603,202,29,17,0,0,0,0
630,195,24,14,0,0,0,0
566,219,24,17,0,0,0,0
670,180,18,13,0,0,0,0
171,400,8,15,1,2,0,2
163,405,8,15,1,2,0,2
270,359,10,16,1,1,0,2
294,351,7,14,1,1,0,2
98,434,7,12,1,2,0,2
