1,517,52,71,1,4,1,0
34,476,56,55,1,4,0,1
243,141,33,33,1,4,0,0
283,111,21,23,1,4,0,1
1069,118,40,29,1,4,0,1
1140,80,23,23,1,4,0,1
1083,3,26,33,1,6,0,1
1142,8,21,15,1,4,0,0
1160,30,20,14,1,4,0,0
1168,41,20,15,1,4,0,0
1178,53,19,19,1,4,0,0
1199,78,24,20,1,4,0,0
1211,98,26,19,1,4,0,0
1229,116,24,19,1,4,0,0
1243,130,26,23,1,4,0,0
1258,146,30,25,1,5,0,0
1270,169,32,23,1,4,0,0
1291,192,32,26,1,4,0,0
1328,271,35,33,1,4,0,1
1311,218,33,27,1,4,0,1
1334,245,33,25,1,4,0,1
1362,261,29,38,1,6,0,1
1382,302,40,36,1,4,0,1
1409,341,46,35,1,4,0,1
1426,372,43,40,1,4,0,1
1469,418,54,40,1,4,0,1
1512,460,54,47,1,4,0,1
1127,131,34,21,1,4,0,2
1138,176,25,39,1,4,0,2
1187,256,25,32,1,4,0,2
1028,36,11,19,1,10,0,1
1033,48,11,13,1,10,0,1
1090,166,18,11,1,10,0,0
1130,232,18,17,1,10,0,0
1136,246,20,16,1,10,0,0
1227,313,26,43,1,4,0,2
1242,366,44,49,1,4,0,1
1323,47,20,24,1,4,0,2
1639,250,40,42,1,4,0,2
778,603,35,68,1,4,0,2
891,916,43,89,1,5,0,1
1455,586,45,60,1,4,0,0
1608,591,73,60,1,4,0,1
1298,472,48,58,1,4,0,2
1280,427,36,50,1,5,0,2
1260,514,27,17,1,10,0,2
1259,504,30,16,1,10,0,2
1266,475,22,29,0,11,0,1
1239,486,35,20,1,7,0,0
1226,478,31,11,1,7,0,1
1220,467,39,14,1,7,0,1
1213,455,33,14,1,7,0,2
1219,443,30,16,1,10,0,1
1220,437,26,11,1,10,0,2
1196,441,21,20,1,10,0,1
1171,322,22,21,1,10,0,1
1163,384,6,28,1,10,0,2
1167,291,18,13,1,10,0,1
1182,347,24,15,1,3,0,1
1146,273,27,17,0,0,0,0
1206,420,27,14,1,10,0,0
1181,373,25,11,1,10,0,2
1182,382,26,12,1,10,0,1
1184,396,33,25,0,0,0,0
515,622,37,42,1,4,0,1
1043,136,9,13,1,2,0,0
1085,282,22,13,1,10,0,0
1027,81,20,31,1,4,0,2
845,128,18,34,0,11,0,0
1595,522,29,21,1,3,0,1
114,627,52,44,1,4,0,1
1573,600,51,56,1,8,0,0
1171,384,7,29,1,10,0,0
1180,313,19,17,1,10,0,1
1659,539,20,27,1,1,0,0
