66,924,140,87,1,4,0,1
521,853,124,67,1,4,0,1
702,809,135,75,1,4,0,1
907,763,115,61,1,4,0,1
1050,734,119,68,1,4,0,1
1261,685,122,74,1,6,0,1
1394,665,107,56,1,4,0,2
1529,638,105,57,1,4,0,1
1610,794,51,38,1,10,0,1
1529,719,55,37,1,10,0,0
1592,704,38,41,1,10,0,0
1644,723,57,38,1,10,0,0
1692,683,30,36,1,10,0,0
1664,698,35,33,1,10,0,0
1637,710,35,22,1,10,0,1
1607,577,104,52,1,4,0,1
1652,612,104,54,1,4,0,2
1754,550,97,52,1,4,0,1
1837,580,71,46,1,5,0,2
1874,632,37,32,1,10,0,0
1755,684,34,40,1,10,0,1
1806,361,88,46,1,10,0,0
1674,349,136,73,1,10,0,1
1590,390,85,54,1,5,0,1
1481,417,81,50,1,4,0,1
1373,436,91,48,1,4,0,1
1296,449,71,47,1,5,0,1
1422,204,24,15,1,10,0,0
1170,455,114,71,1,5,0,0
1035,500,97,51,1,5,0,0
496,449,18,30,1,1,0,0
414,529,23,35,1,1,0,0
1371,148,26,19,1,10,0,0
1326,75,64,35,1,4,0,1
1297,15,57,25,1,4,0,2
1288,0,54,24,1,4,0,2
1351,148,10,21,1,1,0,1
