652,214,55,26,1,4,0,0
774,257,60,22,1,4,0,0
683,288,58,18,1,4,0,0
857,301,66,30,1,4,0,0
424,358,58,23,1,4,0,0
508,449,58,25,1,4,0,0
884,419,53,32,1,4,0,0
264,281,54,14,1,4,0,0
255,242,57,23,1,4,0,0
413,276,63,24,1,4,0,0
326,329,65,22,1,4,0,0
341,444,62,27,1,4,0,0
1215,523,60,31,1,4,0,0
1292,581,58,39,1,4,0,0
1313,489,60,33,1,4,0,0
1169,233,56,48,1,4,0,0
1307,45,42,60,1,4,0,0
0,209,44,24,1,4,1,0
1359,540,41,28,1,4,1,0
1050,493,69,25,1,4,0,2
1068,522,56,27,1,4,0,0
352,108,46,21,1,4,0,2
130,222,59,25,1,5,0,2
101,339,125,37,1,9,0,0
762,515,87,23,1,9,0,0
897,504,114,32,1,9,0,2
439,29,39,41,1,5,0,1
459,11,41,43,1,5,0,0
476,0,43,36,1,5,1,0
499,0,37,19,1,5,1,0
319,19,54,70,1,6,0,0
