167,36,65,54,1,9,0,0
230,55,39,36,1,6,0,1
227,79,49,39,1,9,0,0
276,107,79,68,1,9,0,1
292,104,24,20,1,4,0,2
374,160,28,19,1,4,0,0
400,177,35,24,1,4,0,0
367,184,35,24,1,4,0,0
469,218,38,27,1,5,0,2
423,208,86,72,1,9,0,1
500,258,96,78,1,9,0,1
609,329,109,101,1,9,0,1
667,341,71,63,1,6,0,1
713,405,128,106,1,9,0,1
730,379,121,101,1,9,0,1
914,515,66,50,1,5,0,1
858,511,117,98,1,6,0,1
994,580,69,49,1,5,0,0
1075,606,193,65,1,9,0,0
1290,530,46,56,1,5,0,0
1327,487,41,47,1,4,0,0
0,207,61,81,1,6,1,0
161,279,87,95,1,9,0,0
75,306,93,102,1,9,0,1
373,286,42,46,1,5,0,1
342,299,47,41,1,4,0,1
325,310,39,41,1,5,0,1
301,318,39,41,1,5,0,1
272,329,39,41,1,5,0,1
429,338,41,35,1,4,0,0
412,379,48,48,1,5,0,1
387,396,51,48,1,5,0,0
359,371,44,38,1,5,0,1
256,427,51,48,1,5,0,0
168,384,45,41,1,4,0,1
144,394,46,47,1,5,0,1
205,460,47,46,1,4,0,0
144,500,46,41,1,4,0,0
81,421,53,51,1,4,0,0
475,506,48,51,1,5,0,0
631,529,47,42,1,4,0,0
575,553,57,59,1,5,0,1
393,564,49,51,1,4,0,0
329,545,49,48,1,4,0,0
335,597,52,59,1,4,0,0
234,603,42,46,1,4,0,0
273,635,55,68,1,5,0,0
