642,416,34,37,1,7,0,0
645,394,8,18,1,1,0,0
486,355,29,30,1,4,0,0
529,324,21,29,1,6,0,0
513,308,22,22,1,4,0,0
508,290,20,17,1,4,0,0
504,274,19,16,1,4,0,0
498,261,16,17,1,4,0,0
497,250,14,13,1,4,0,0
492,239,14,11,1,4,0,0
469,250,16,18,1,4,0,0
475,271,15,19,1,4,0,0
479,303,27,37,1,6,0,0
212,334,46,19,1,4,0,0
225,319,48,18,1,4,0,0
273,275,7,15,1,1,0,0
349,293,12,21,1,7,0,0
307,246,27,14,1,4,0,2
406,185,34,18,1,6,0,0
535,193,27,11,1,4,0,0
600,191,24,11,1,5,0,0
374,171,17,8,1,4,0,0
464,172,8,8,1,4,0,0
467,167,10,7,1,4,0,0
475,170,9,9,1,4,0,0
481,165,9,9,1,4,0,0
490,160,7,8,1,4,0,0
509,133,12,12,1,6,0,0
543,157,7,7,1,4,0,0
574,160,21,9,1,4,0,0
581,152,12,7,1,4,0,0
551,84,50,64,0,0,0,0
527,128,5,5,1,4,0,0
524,130,6,5,1,4,0,0
523,249,5,12,1,2,0,0
469,230,4,9,1,2,0,0
467,236,8,4,1,10,0,0
423,226,3,10,1,1,0,0
422,230,6,6,1,10,0,0
444,225,8,7,1,10,0,0
446,220,4,11,1,2,0,0
455,210,3,8,1,2,0,0
452,215,11,5,1,10,0,0
528,211,9,11,0,11,0,0
513,213,9,10,0,11,0,0
507,219,6,12,0,11,0,0
460,149,6,5,1,4,0,0
