136,776,28,39,1,10,0,0
199,760,21,33,1,1,0,0
259,729,23,44,1,10,0,0
327,639,25,39,1,10,0,0
348,628,68,77,1,4,0,0
470,588,52,76,1,4,0,0
499,866,17,25,1,1,0,0
578,741,20,26,1,1,0,0
592,709,15,19,1,1,0,0
676,656,46,94,1,5,0,0
725,723,13,27,1,1,0,0
754,718,10,26,1,1,0,0
684,776,47,76,1,6,0,0
746,838,31,52,1,10,0,1
750,840,15,30,1,2,0,1
813,986,19,38,1,1,0,0
792,906,115,89,1,5,0,0
950,962,137,66,1,4,0,0
1199,941,122,68,1,5,0,1
918,775,106,50,1,5,0,1
669,536,43,59,1,5,0,1
734,652,23,35,1,10,0,0
148,689,21,30,1,1,0,0
147,725,19,17,1,2,0,1
495,537,27,22,1,3,0,0
594,348,14,21,1,1,0,0
350,24,50,24,1,4,0,0
305,41,36,14,1,4,0,2
309,26,36,22,1,4,0,1
328,2,44,23,1,4,0,0
320,0,43,15,1,4,0,2
918,9,58,59,1,9,0,0
847,0,71,63,1,9,0,0
783,23,22,26,1,5,0,0
744,0,44,29,1,5,1,0
707,0,69,27,1,9,1,2
1324,77,76,30,1,9,1,2
1311,64,71,28,1,9,0,2
1302,55,64,27,1,9,0,2
1285,42,67,30,1,9,0,2
1276,31,62,25,1,9,0,2
1266,21,58,24,1,9,0,2
1254,9,58,24,1,9,0,2
1231,2,63,24,1,9,0,2
1220,1,66,19,1,9,1,2
96,636,18,27,1,1,0,1
115,649,14,25,1,1,0,2
