546,660,79,105,1,4,1,0
438,677,76,88,1,4,1,1
754,617,70,80,1,4,0,0
1018,654,152,79,1,4,0,1
864,637,15,40,1,3,0,1
861,628,16,42,1,2,0,1
407,623,19,36,1,3,0,1
404,607,23,38,1,2,0,1
513,525,52,75,1,4,0,0
677,511,46,53,1,4,0,0
1154,535,20,38,1,1,0,0
1099,528,16,40,1,1,0,0
1110,531,10,35,1,1,0,1
606,446,33,44,1,4,0,0
511,449,49,51,1,4,0,0
609,385,36,41,1,4,0,0
528,385,31,34,1,4,0,0
573,375,30,32,1,4,0,0
622,356,28,28,1,4,0,0
583,343,29,28,1,4,0,0
566,368,7,16,1,3,0,1
566,361,6,18,1,2,0,1
587,322,26,25,1,4,0,1
636,318,22,23,1,4,0,0
686,313,23,20,1,4,0,0
472,310,29,22,1,4,0,1
508,274,23,18,1,4,0,1
640,285,16,21,1,5,0,0
636,266,20,16,1,5,0,0
613,249,16,22,1,5,0,0
592,294,6,12,1,3,0,1
592,289,5,14,1,2,0,1
643,255,13,11,1,7,0,1
647,252,5,11,1,2,0,1
644,114,61,72,0,0,0,0
631,235,4,9,1,3,0,1
632,233,2,9,1,2,0,1
573,164,60,57,0,0,0,0
644,193,7,7,1,4,0,0
687,197,10,9,1,4,0,0
732,183,48,54,0,0,0,0
726,245,4,9,1,3,0,1
726,242,4,9,1,2,0,1
788,264,5,9,1,3,0,1
788,264,4,9,1,2,0,1
788,261,5,12,1,2,0,1
831,310,22,20,1,4,0,1
803,339,52,20,1,4,0,1
860,345,71,33,1,5,0,2
844,354,13,10,1,3,0,1
846,348,9,15,1,2,0,1
955,395,83,37,1,4,0,1
