761,652,87,113,1,4,1,0
608,651,71,114,1,4,1,0
728,499,57,90,1,4,0,0
1002,464,73,84,1,4,0,0
111,450,105,96,1,4,0,1
735,336,45,58,1,4,0,0
665,333,50,65,1,4,0,0
543,263,45,56,1,4,0,0
741,212,33,44,1,4,0,0
684,178,35,33,1,4,0,0
738,170,37,34,1,4,0,0
609,134,33,30,1,4,0,0
744,131,28,35,1,5,0,0
702,129,22,26,1,4,0,1
705,155,8,12,1,3,0,1
707,145,7,21,1,2,0,1
639,76,68,56,1,6,0,0
409,155,42,37,1,4,0,1
476,57,52,24,1,4,0,1
627,69,41,22,1,4,0,1
700,54,52,21,1,4,0,0
755,75,53,24,1,4,0,0
766,58,51,22,1,4,0,1
721,30,29,21,1,4,0,0
677,25,17,17,1,4,0,0
645,18,19,19,1,4,0,0
677,6,20,20,1,4,0,1
652,4,19,17,1,4,0,1
726,0,18,17,1,4,0,0
614,42,9,16,1,1,0,1
567,1,7,16,1,1,0,0
967,340,13,36,1,1,0,0
977,120,56,31,1,5,0,1
909,166,11,25,1,1,0,1
904,133,8,16,1,3,0,0
897,104,5,23,1,1,0,0
886,105,10,19,1,1,0,0
891,100,7,22,1,1,0,1
982,146,7,20,1,1,0,1
985,157,6,20,1,1,0,1
975,156,13,14,1,2,0,1
935,65,28,13,1,7,0,1
943,58,8,17,1,2,0,1
927,54,5,18,1,1,0,0
326,221,10,29,1,1,0,0
223,232,93,43,1,4,0,1
169,265,105,50,1,6,0,2
307,159,37,33,1,4,0,0
332,27,42,23,1,4,0,1
736,106,7,19,1,1,0,1
628,25,5,12,1,3,0,1
628,20,5,13,1,2,0,1
633,34,8,17,1,1,0,1
642,46,7,12,1,3,0,1
642,39,8,18,1,1,0,1
686,238,31,49,1,6,0,1
