423,732,56,55,1,4,1,0
707,446,40,62,1,4,0,0
596,389,34,41,1,4,0,0
765,204,19,37,1,5,0,0
687,221,21,25,1,5,0,1
711,135,14,12,1,4,0,1
718,32,12,30,1,9,0,2
821,38,9,15,1,9,0,1
853,21,60,35,0,0,0,0
688,24,18,8,1,4,0,1
638,43,24,12,1,4,0,1
611,72,23,34,1,9,0,2
547,151,20,17,1,4,0,0
528,141,13,17,1,5,0,1
540,130,12,13,1,4,0,0
497,168,69,46,0,0,0,0
410,209,60,61,1,9,0,1
458,70,38,17,1,5,0,1
370,48,97,31,0,0,0,0
186,79,23,10,1,5,0,1
226,73,27,11,1,5,0,1
259,73,26,10,1,5,0,1
303,81,27,12,1,5,0,1
221,88,75,13,0,0,0,0
357,79,16,9,1,5,0,1
350,77,19,8,1,5,0,2
339,77,16,7,1,4,0,1
339,66,23,10,1,5,0,1
312,72,26,11,0,0,0,0
301,67,19,9,1,5,0,2
256,62,23,12,1,5,0,2
327,154,41,22,1,5,0,1
25,255,63,31,1,4,0,1
104,236,9,22,1,1,0,0
44,170,71,50,1,9,0,2
83,172,25,21,1,5,0,2
109,215,31,17,1,4,0,1
140,221,38,20,1,4,0,1
207,200,8,16,1,1,0,0
219,200,8,13,1,1,0,0
222,196,5,11,1,1,0,2
241,183,9,15,1,1,0,0
199,179,44,20,1,5,0,1
253,192,25,16,1,4,0,1
223,210,39,14,1,5,0,2
280,198,38,19,1,5,0,2
275,166,42,17,1,5,0,1
300,180,32,18,1,5,0,1
370,168,28,20,1,5,0,1
328,176,47,23,0,0,0,0
375,148,38,17,1,5,0,2
423,145,28,13,1,4,0,1
457,136,34,16,1,4,0,1
430,155,48,21,0,0,0,0
