341,358,46,28,1,5,0,0
368,380,39,39,1,5,0,0
688,289,17,37,1,4,0,0
526,727,27,60,1,4,1,0
657,688,24,61,1,4,0,0
626,457,19,43,1,4,0,0
550,579,22,48,1,4,0,0
695,530,23,56,1,4,0,0
704,457,21,48,1,4,0,0
883,602,25,58,1,4,0,0
840,424,22,42,1,5,0,0
831,255,19,33,1,4,0,0
629,269,14,29,1,4,0,0
627,139,20,47,1,9,0,0
716,250,16,39,1,4,0,0
703,140,14,27,1,4,0,0
823,178,17,31,1,4,0,0
820,36,16,26,1,5,0,0
712,23,15,23,1,4,0,0
671,0,13,19,1,4,0,0
522,155,19,23,1,5,0,0
457,116,34,13,1,5,0,1
452,107,24,13,1,5,0,1
436,103,32,9,1,5,0,1
421,91,34,15,1,5,0,1
175,746,58,41,1,4,1,0
0,642,51,62,1,9,1,0
