982,156,44,89,1,4,0,0
1031,173,42,81,1,4,0,0
1081,150,49,91,1,4,0,0
1016,45,43,92,1,4,0,0
888,3,84,240,1,9,1,0
323,116,15,22,1,1,0,0
395,89,9,13,1,2,0,1
384,92,9,13,1,2,0,1
380,106,10,14,1,2,0,1
422,59,10,13,1,2,0,1
427,51,9,15,1,2,0,1
420,38,10,16,1,2,0,1
3,249,19,21,1,2,0,1
154,254,13,15,1,2,0,1
32,229,22,19,1,1,0,1
481,303,10,16,1,1,0,1
501,370,19,16,1,1,0,1
438,389,17,18,1,1,0,0
440,407,15,16,1,1,0,0
476,411,16,17,1,1,0,0
504,383,15,15,1,1,0,0
286,424,17,15,1,1,0,0
193,425,20,14,1,1,0,0
192,439,23,16,1,1,0,0
35,546,29,14,1,1,0,0
662,686,14,14,1,2,0,0
678,686,19,18,1,2,0,0
664,670,12,13,1,2,0,0
678,670,10,14,1,2,0,0
686,668,23,17,1,2,0,0
710,669,11,15,1,2,0,0
697,650,11,16,1,2,0,0
665,651,10,13,1,2,0,1
671,650,16,17,1,2,0,0
678,627,16,17,1,2,0,0
664,633,12,15,1,2,0,0
665,613,11,15,1,2,0,0
677,608,10,13,1,2,0,0
663,597,14,15,1,2,0,0
677,579,13,12,1,2,0,0
665,576,10,15,1,2,0,0
667,557,11,17,1,2,0,0
676,542,13,14,1,2,0,0
666,542,10,14,1,2,0,0
679,525,8,12,1,2,0,0
668,515,10,7,1,2,0,0
679,514,10,9,1,2,0,0
709,529,10,15,1,2,0,0
698,563,10,14,1,2,0,0
710,565,9,11,1,2,0,0
698,579,10,20,1,2,0,0
710,579,10,16,1,2,0,0
697,597,12,14,1,2,0,0
710,597,11,16,1,2,0,0
698,617,12,14,1,2,0,0
711,614,12,17,1,2,0,0
735,450,18,15,1,2,0,0
622,457,11,22,1,1,0,1
653,360,11,16,1,1,0,1
642,389,11,15,1,1,0,1
584,307,13,15,1,1,0,1
630,234,11,18,1,1,0,1
618,238,10,21,1,1,0,1
605,299,12,23,1,1,0,1
745,334,20,17,1,1,0,1
712,352,9,16,1,1,0,1
717,361,12,15,1,1,0,0
717,311,11,17,1,1,0,0
723,324,15,16,1,1,0,0
614,76,13,22,1,1,0,0
633,79,16,24,1,1,0,0
1094,318,15,19,1,1,0,0
1110,301,18,19,1,1,0,1
1113,323,17,19,1,1,0,1
1199,227,11,19,1,1,0,1
1210,227,10,19,1,1,0,1
1150,341,19,16,1,1,0,1
1167,371,21,21,1,1,0,1
1181,358,14,17,1,1,0,1
1184,367,20,17,1,1,0,1
1201,335,20,21,1,1,0,1
1220,336,20,17,1,1,0,1
1231,324,16,16,1,1,0,1
1245,312,15,17,1,1,0,0
1168,347,24,18,1,1,0,0
1147,358,20,14,1,1,0,0
1142,373,25,15,1,1,0,0
