76,14,6,7,1,1,0,0
39,54,15,21,1,4,0,0
98,40,5,9,1,1,0,0
177,2,52,15,0,0,0,0
136,32,28,15,1,4,0,0
179,21,28,12,1,4,0,1
76,110,6,8,1,1,0,0
73,131,6,8,1,1,0,0
45,185,17,23,1,4,0,0
61,175,19,28,1,4,0,0
96,165,20,27,1,4,0,0
131,154,18,24,1,4,0,0
149,152,16,21,1,4,0,0
165,145,17,26,1,4,0,0
183,141,16,26,1,4,0,0
214,130,19,25,1,4,0,0
264,114,17,24,1,4,0,0
296,103,18,27,1,4,0,0
207,221,18,26,1,4,0,0
240,207,18,27,1,4,0,0
256,199,19,29,1,4,0,0
273,194,18,27,1,4,0,0
325,183,18,24,1,4,0,0
288,186,22,32,1,5,0,0
75,153,30,19,1,5,0,1
0,136,11,41,1,9,1,1
352,0,3,10,1,1,1,0
356,0,4,8,1,1,1,0
306,74,4,8,1,1,0,0
298,98,4,6,1,1,0,0
267,92,25,15,0,0,0,0
317,53,42,24,0,0,0,0
265,169,20,27,1,4,0,1
249,176,19,27,1,4,0,1
262,272,18,24,1,4,0,1
208,287,20,28,1,4,0,1
131,315,20,28,1,4,0,1
310,300,3,8,1,1,0,1
309,314,3,8,1,1,0,1
327,324,5,8,1,1,0,1
186,382,4,9,1,1,0,1
187,388,7,10,1,1,0,1
165,381,4,7,1,1,0,0
221,332,14,17,1,5,0,2
287,342,15,22,1,5,0,2
280,413,6,9,1,1,0,0
274,435,6,10,1,1,0,0
290,421,7,9,1,1,0,0
304,411,4,8,1,1,0,0
309,406,5,11,1,1,0,0
306,408,4,11,1,1,0,0
287,435,7,9,1,1,0,0
282,438,4,9,1,1,0,0
292,499,4,8,1,1,0,0
289,515,4,10,1,1,0,0
298,514,5,9,1,1,0,0
309,511,4,10,1,1,0,0
297,526,4,8,1,1,0,0
282,539,7,10,1,1,0,0
296,536,6,10,1,1,0,0
309,529,5,10,1,1,0,0
326,524,4,10,1,1,0,0
349,546,9,7,1,1,0,0
345,538,7,9,1,1,0,0
350,528,5,8,1,1,0,1
287,510,5,8,1,1,0,1
305,499,6,10,1,1,0,1
306,521,6,12,1,1,0,1
337,532,4,9,1,1,0,1
277,538,6,8,1,1,0,1
251,583,6,7,1,1,0,1
