0,26,75,42,1,4,0,2
77,10,174,74,1,9,0,2
256,52,81,40,1,5,0,1
350,56,72,37,1,5,0,0
350,29,67,30,1,4,0,0
479,24,85,53,1,5,0,0
589,22,11,22,1,2,0,1
574,13,9,22,1,2,0,1
583,25,44,27,1,7,0,2
569,18,21,15,1,10,0,1
473,2,26,16,1,10,0,1
253,3,24,12,1,10,0,1
258,0,11,16,1,2,1,0
259,167,15,19,1,2,0,1
310,168,16,23,1,2,0,1
369,159,16,17,1,2,0,1
363,144,13,17,1,2,0,2
361,176,13,17,1,2,0,2
358,188,14,18,1,2,0,2
353,187,15,20,1,2,0,2
356,200,14,22,1,2,0,2
351,198,14,26,1,2,0,2
465,222,14,21,1,2,0,1
466,224,11,24,1,3,0,2
371,167,24,13,1,3,0,2
257,173,35,16,1,3,0,1
304,173,31,16,1,10,0,1
356,182,27,13,1,10,0,2
358,149,26,14,1,10,0,2
354,193,26,16,1,10,0,2
349,206,32,18,1,10,0,2
369,247,17,24,1,1,0,0
618,306,13,20,1,1,0,0
644,361,15,17,1,2,0,1
638,360,25,24,1,10,0,1
163,194,18,26,1,1,0,0
171,187,14,24,1,1,0,1
185,199,16,13,1,2,0,2
0,183,63,37,1,4,1,1
0,210,55,40,1,4,1,1
446,914,79,131,1,4,0,0
513,763,71,111,1,4,0,0
559,812,73,128,1,4,0,0
647,795,65,105,1,4,0,0
584,629,59,91,1,4,0,1
626,658,62,96,1,4,0,1
625,531,52,82,1,4,0,0
671,541,68,86,1,4,0,0
616,406,52,69,1,4,0,0
665,430,51,74,1,4,0,0
708,443,57,77,1,4,0,0
788,345,43,72,1,4,0,0
702,68,72,34,1,4,0,0
771,52,65,32,1,4,0,0
927,270,9,17,1,2,0,1
923,287,15,21,1,2,0,1
915,277,28,13,1,10,0,1
917,292,27,18,1,10,0,1
862,388,15,25,1,10,0,2
877,420,15,27,1,10,0,2
898,376,23,22,1,10,0,2
861,437,13,25,1,10,0,2
846,468,14,31,1,10,0,2
860,479,15,26,1,10,0,2
839,503,17,28,1,10,0,2
848,515,20,25,1,10,0,2
817,537,16,31,1,10,0,2
836,635,14,36,1,10,0,0
758,766,20,38,1,10,0,1
873,1035,17,15,1,1,1,0
795,799,22,16,1,1,0,0
759,776,20,22,1,2,0,1
845,602,16,18,1,1,0,0
846,560,15,22,1,2,0,1
816,539,17,22,1,2,0,1
852,519,18,15,1,2,0,1
844,503,13,17,1,2,0,1
823,500,21,17,1,2,0,1
816,466,16,20,1,2,0,1
844,473,19,17,1,2,0,1
859,482,20,15,1,2,0,1
856,437,21,20,1,2,0,1
849,402,15,19,1,2,0,1
856,386,22,20,1,2,0,1
903,378,19,20,1,2,0,1
847,398,15,29,1,3,0,1
819,462,14,32,1,3,0,2
825,496,12,29,1,3,0,2
847,555,10,35,1,3,0,2
847,370,15,21,1,1,0,0
854,367,16,19,1,2,0,2
878,421,17,26,1,2,0,2
940,908,24,16,1,1,0,0
951,918,24,16,1,1,0,0
982,856,18,38,1,3,0,0
1048,382,19,20,1,2,0,0
1059,275,8,20,1,2,0,2
1053,295,13,18,1,2,0,2
1231,315,14,20,1,2,0,1
1257,333,14,17,1,2,0,1
1080,352,22,24,1,1,0,0
1243,335,37,21,1,10,0,1
1222,319,28,14,1,3,0,1
1049,301,24,13,1,10,0,2
1048,279,25,15,1,10,0,2
1041,54,26,18,1,3,0,1
1107,91,28,15,1,10,0,2
1151,99,18,16,1,10,0,2
1187,105,26,17,1,10,0,2
1243,97,22,16,1,10,0,2
1125,87,12,22,1,1,0,2
1051,49,13,20,1,2,0,1
1158,94,15,21,1,2,0,2
1195,101,16,24,1,2,0,2
1250,92,16,23,1,2,0,1
1259,45,14,18,1,2,0,0
1343,72,26,29,1,1,0,0
1103,7,13,16,1,2,0,0
1093,3,12,14,1,2,0,2
1015,82,67,42,1,4,0,0
955,112,59,33,1,4,0,0
1150,118,79,41,1,4,0,1
1312,146,87,40,1,4,0,0
1133,147,84,40,1,5,0,0
