606,30,3,7,1,2,0,2
606,33,3,6,1,10,0,1
591,25,3,8,1,2,0,1
590,29,4,6,1,10,0,1
569,18,12,14,1,4,1,0
524,18,8,10,1,8,1,0
539,0,62,20,0,0,0,0
543,19,9,11,1,4,1,1
538,28,12,12,1,4,0,1
519,27,5,10,0,0,0,0
555,40,23,13,1,4,0,1
552,48,13,15,1,4,0,0
581,44,12,16,1,4,0,0
598,54,4,9,1,2,0,1
597,58,4,8,1,10,0,1
590,75,9,15,1,8,0,1
545,68,12,18,1,5,0,0
563,84,4,10,1,2,0,1
562,88,4,8,1,10,0,1
533,96,18,19,1,5,0,0
529,48,16,14,1,4,0,2
525,57,11,17,1,5,0,1
520,70,12,13,1,4,0,2
491,76,16,15,1,4,0,0
479,130,14,23,1,5,0,1
494,122,11,14,1,8,0,1
499,113,9,15,1,8,0,1
504,104,11,13,1,8,0,1
508,96,10,12,1,8,0,1
478,108,4,7,1,2,0,0
442,148,19,28,0,0,0,0
481,159,5,13,1,10,0,1
430,184,12,8,1,10,0,1
445,203,22,25,1,5,0,1
431,232,21,31,1,5,0,1
512,219,20,28,1,4,0,0
532,248,21,31,1,4,0,0
585,246,22,29,1,4,0,0
413,257,25,35,1,5,0,1
349,274,24,17,1,8,0,2
407,289,16,21,1,8,0,1
400,307,18,22,1,8,0,1
390,320,19,26,1,8,0,1
382,339,19,27,1,8,0,1
369,358,21,27,1,8,0,1
319,330,23,16,1,8,0,2
341,328,24,27,1,8,0,0
345,313,22,26,1,6,0,1
421,331,30,37,1,4,0,0
349,380,31,44,1,5,0,1
311,439,41,48,1,4,0,1
397,489,11,15,1,2,0,2
397,486,12,26,1,10,0,1
442,472,35,60,1,4,0,0
284,484,43,56,1,5,1,1
240,516,9,16,1,2,0,1
240,521,11,19,1,3,0,1
692,7,9,9,1,4,0,1
665,13,3,8,1,2,0,1
664,15,4,9,1,10,0,2
662,45,4,7,1,2,0,2
662,45,4,9,1,10,0,2
717,96,11,14,1,4,0,1
728,245,20,25,1,4,0,1
700,200,5,11,1,2,0,1
699,202,5,12,1,10,0,2
716,259,6,14,1,1,0,1
717,262,5,14,1,3,0,2
695,278,19,28,1,5,0,1
746,303,8,20,0,0,0,0
740,355,20,12,1,3,0,1
741,347,15,12,1,10,0,1
742,378,20,13,1,10,0,1
738,399,30,15,1,10,0,2
741,409,29,14,1,10,0,2
692,400,8,16,1,10,0,2
691,322,13,69,0,0,0,0
748,472,30,20,1,10,0,2
638,384,26,42,1,4,0,0
633,429,27,47,1,4,0,0
614,528,9,12,1,2,0,1
614,525,9,15,1,10,0,2
614,311,7,13,1,2,0,2
615,312,6,16,1,10,0,1
