300,755,23,41,1,1,0,0
319,744,26,29,1,1,0,0
81,463,33,34,1,7,0,2
97,173,18,27,1,1,0,0
114,94,36,40,1,6,0,1
138,55,17,21,1,1,0,0
77,56,42,28,1,4,0,0
46,16,41,31,1,4,0,0
23,0,30,11,1,4,1,2
466,270,84,47,1,6,1,1
888,727,91,78,1,4,0,0
933,692,93,77,1,4,0,0
987,647,88,71,1,4,0,1
1069,405,87,69,1,4,0,0
1173,336,77,64,1,4,0,0
1221,286,70,51,1,4,0,0
1246,266,52,42,1,6,0,1
1306,238,69,49,1,4,0,0
1341,209,68,46,1,4,0,0
1443,144,63,43,1,4,0,0
1474,129,64,43,1,4,0,0
1469,57,49,34,1,4,0,0
1645,764,116,95,1,4,0,0
1765,591,102,75,1,4,0,0
1787,568,102,74,1,4,0,0
1801,537,103,70,1,4,0,0
1852,462,63,59,1,4,1,1
137,116,56,58,1,6,0,1
