15,679,137,83,1,4,0,2
108,582,113,86,1,4,0,2
418,617,88,129,1,4,0,0
334,521,23,65,1,1,0,0
356,523,23,62,1,1,0,0
520,402,66,71,1,4,0,0
798,421,62,56,1,4,0,0
806,460,18,49,1,1,0,0
768,415,13,40,1,1,0,0
778,418,12,35,1,1,0,0
752,371,40,46,1,8,0,0
785,331,44,38,1,4,0,0
782,302,38,35,1,4,0,0
766,272,34,31,1,4,0,0
766,253,32,23,1,4,0,0
680,234,27,31,1,4,0,0
551,239,35,35,1,4,0,0
597,238,10,27,1,1,0,0
589,243,8,20,1,1,0,0
406,316,61,39,1,4,0,2
463,263,60,32,1,4,0,2
476,237,64,28,1,4,0,1
480,232,70,23,1,4,0,1
495,221,61,25,1,4,0,2
514,197,56,24,1,4,0,2
527,191,49,20,1,4,0,2
540,187,42,16,1,4,0,1
541,179,51,28,1,4,0,2
600,167,31,22,1,4,0,0
652,171,21,20,1,4,0,0
756,226,27,28,1,4,0,0
770,204,5,21,1,1,0,0
777,203,6,21,1,1,0,0
785,204,7,21,1,1,0,0
826,198,24,18,1,4,0,1
827,186,24,23,1,4,0,1
845,167,26,21,1,4,0,1
835,165,20,15,1,4,0,2
819,174,23,14,1,4,0,1
817,162,15,15,1,4,0,2
787,166,17,15,1,4,0,1
775,171,16,17,1,4,0,0
745,177,5,20,1,1,0,0
750,179,5,19,1,1,0,0
753,180,8,19,1,1,0,0
697,141,16,16,1,4,0,0
693,134,30,11,1,4,0,0
611,149,20,15,1,4,0,0
623,146,13,17,1,4,0,2
745,136,42,15,1,6,0,0
717,146,24,16,1,7,0,0
701,118,10,13,1,4,0,0
706,107,9,9,1,4,0,0
728,135,4,13,1,1,0,0
740,132,4,10,1,1,0,0
734,126,3,12,1,1,0,0
669,136,4,13,1,1,0,0
665,142,10,6,1,3,0,0
655,44,84,80,0,0,0,0
642,117,4,10,1,1,0,0
