191,956,136,74,1,4,0,0
1,955,145,92,1,5,0,0
1014,903,90,119,1,4,0,0
838,571,41,48,1,4,0,0
793,506,45,36,1,4,0,0
691,413,31,26,1,4,0,0
1026,514,56,63,1,5,0,0
732,522,40,41,1,4,0,0
696,542,38,44,1,4,0,0
654,536,37,45,1,4,0,0
534,213,18,8,1,4,0,0
532,211,5,2,1,3,0,2
540,211,3,5,1,1,0,2
551,249,13,11,1,4,0,0
563,266,13,11,1,4,0,1
538,262,15,14,1,4,0,2
584,291,18,14,1,4,0,1
639,297,7,8,1,10,0,2
640,294,5,9,1,2,0,2
639,349,24,17,1,4,0,0
636,384,21,25,1,4,0,2
651,409,25,26,1,4,0,2
631,430,28,32,1,4,0,2
670,434,30,29,1,4,0,1
615,464,30,35,1,4,0,2
595,436,30,28,1,4,0,2
686,454,35,35,1,4,0,1
710,486,37,37,1,4,0,0
671,495,38,40,1,4,0,1
638,502,34,35,1,4,0,1
648,453,37,44,1,5,0,1
577,389,27,33,1,4,0,2
1230,1006,31,25,1,2,0,1
1223,999,40,51,1,10,1,1
1200,861,46,22,1,10,0,1
1215,855,23,26,1,2,0,1
1168,645,13,25,1,2,0,2
1189,637,14,24,1,2,0,2
1198,652,15,20,1,2,0,2
1209,664,15,23,1,2,0,2
1220,639,13,23,1,2,0,2
1226,636,11,28,1,2,0,2
1224,626,16,22,1,2,0,2
1206,626,9,19,1,2,0,2
1197,623,12,21,1,2,0,2
1316,636,14,17,1,2,0,2
1136,583,16,24,1,1,0,0
1179,587,12,23,1,1,0,0
1190,578,19,25,1,10,0,1
1309,638,30,19,1,10,0,2
1195,629,21,15,1,10,0,2
1217,631,23,15,1,10,0,2
1209,641,28,19,1,10,0,2
1181,640,26,14,1,10,0,2
1155,647,31,19,1,10,0,2
1187,655,31,18,1,10,0,2
1197,666,31,20,1,10,0,2
1319,514,33,22,1,10,0,0
364,731,16,30,1,1,0,0
486,724,16,30,1,1,0,0
390,728,21,28,1,2,0,1
518,800,19,28,1,2,0,1
598,742,17,30,1,2,0,1
631,686,14,26,1,2,0,1
565,715,18,22,1,2,0,1
520,646,15,26,1,2,0,1
542,652,11,17,1,2,0,1
538,649,15,19,1,2,0,2
672,668,13,21,1,2,0,2
673,659,10,15,1,2,0,2
671,660,12,19,1,2,0,2
640,637,20,21,1,2,0,2
643,634,13,18,1,2,0,2
670,621,14,22,1,2,0,1
620,625,15,25,1,2,0,1
615,602,16,21,1,2,0,1
608,574,14,16,1,2,0,1
571,565,14,20,1,2,0,2
589,557,15,21,1,2,0,1
565,536,13,22,1,2,0,2
582,550,9,16,1,2,0,2
580,546,14,23,1,2,0,2
585,546,10,19,1,2,0,2
555,498,11,19,1,2,0,2
508,811,40,18,1,10,0,2
390,735,32,24,1,10,0,2
600,755,18,27,1,10,0,2
627,694,20,26,1,10,0,2
673,669,14,29,1,10,0,2
670,630,17,23,1,10,0,2
642,641,15,21,1,10,0,2
622,631,15,27,1,10,0,2
615,600,15,30,1,10,0,2
540,653,17,27,1,10,0,2
519,649,17,25,1,10,0,2
570,566,13,23,1,10,0,2
590,560,16,22,1,10,0,2
582,548,11,23,1,10,0,2
564,539,12,23,1,10,0,2
555,500,14,21,1,10,0,2
560,684,30,60,1,7,0,2
606,565,21,33,0,11,0,2
236,501,59,58,1,4,0,2
358,486,51,45,1,4,0,2
465,454,30,38,1,4,0,2
498,448,33,38,1,4,0,2
523,471,8,18,1,2,0,1
524,477,7,17,1,3,0,2
502,424,8,15,1,1,0,0
562,482,12,19,1,10,0,2
564,481,11,15,1,2,0,2
534,306,30,39,1,4,0,2
455,277,5,11,1,1,0,0
465,293,5,13,1,1,0,0
439,233,20,10,1,4,0,0
455,252,14,11,1,4,0,1
414,239,26,8,1,4,0,2
413,242,22,12,1,5,0,1
411,257,26,10,1,4,0,2
414,262,27,9,1,4,0,2
412,266,28,11,1,4,0,2
413,269,24,11,1,5,0,2
417,277,28,8,1,4,0,2
417,280,31,9,1,4,0,2
412,285,29,9,1,4,0,2
418,289,25,8,1,4,0,2
408,291,35,13,1,4,0,2
424,295,31,12,1,4,0,2
431,295,33,16,1,4,0,2
433,311,38,16,1,4,0,2
429,319,30,21,1,5,0,1
440,333,37,15,1,4,0,2
436,343,35,17,1,5,0,1
398,429,48,29,1,4,0,1
436,416,56,19,1,4,0,0
448,394,46,19,1,4,0,1
443,386,43,18,1,4,0,2
436,377,40,20,1,4,0,2
433,370,45,17,1,4,0,2
483,398,8,18,1,1,0,0
363,457,18,14,1,10,0,2
370,459,19,13,1,10,0,2
398,444,12,12,1,10,0,2
391,447,15,14,1,10,0,2
382,445,16,16,1,10,0,2
375,453,18,12,1,3,0,2
433,355,14,12,1,10,0,1
446,358,20,12,1,10,0,1
465,365,19,11,1,10,0,1
468,362,15,14,1,10,0,2
465,356,20,9,1,10,0,2
465,352,18,10,1,10,0,2
421,340,15,8,1,10,0,2
