516,241,5,16,1,1,0,1
506,265,4,13,1,1,0,1
511,265,6,16,1,1,0,0
421,430,6,19,1,1,0,0
414,439,6,19,1,1,0,0
285,639,9,23,1,1,0,1
276,637,10,21,1,1,0,1
209,724,15,23,1,1,0,1
190,726,14,22,1,1,0,1
179,721,12,23,1,1,0,0
549,232,5,14,1,1,0,0
524,276,4,10,1,1,0,0
537,238,4,12,1,1,0,0
530,242,4,11,1,1,0,0
524,243,4,12,1,1,0,0
535,226,4,12,1,1,0,1
528,227,6,12,1,1,0,1
617,240,22,25,1,5,0,0
773,239,16,21,1,4,0,0
801,272,19,25,1,4,0,0
734,63,10,10,1,4,0,0
693,113,14,11,1,4,0,0
687,92,12,13,1,4,0,0
741,16,11,34,1,9,0,0
671,166,29,62,1,9,0,1
737,9,8,9,1,4,0,1
813,9,11,11,1,4,0,1
707,47,3,10,1,1,0,0
672,93,4,11,1,1,0,0
660,105,3,8,1,1,0,0
657,103,3,7,1,1,0,0
653,118,4,9,1,1,0,0
650,117,3,10,1,1,0,0
930,678,10,22,1,1,0,0
1010,503,10,20,1,1,0,0
1040,569,8,20,1,1,0,0
1021,537,8,17,1,1,0,0
881,528,9,20,1,1,0,1
907,618,8,18,1,1,0,1
1052,604,6,20,1,1,0,1
1034,562,5,18,1,1,0,1
1039,544,6,13,1,1,0,1
1024,531,6,13,1,1,0,1
1031,541,4,13,1,1,0,1
1030,556,4,15,1,1,0,1
1034,548,4,13,1,1,0,1
1023,506,7,19,1,1,0,1
850,93,13,14,1,4,0,0
901,58,20,14,1,5,0,1
1088,678,8,23,1,1,0,0
1335,296,9,17,1,1,0,1
1298,303,7,18,1,1,0,0
1321,297,7,15,1,1,0,0
1313,289,8,15,1,1,0,0
998,278,291,51,1,9,0,1
