715,0,30,25,1,4,1,0
755,0,32,23,1,4,1,0
642,10,30,41,1,4,0,0
681,34,10,28,1,1,0,0
672,45,7,21,1,1,0,0
605,81,46,50,1,1,0,0
705,61,34,42,1,4,0,1
750,28,29,34,1,4,0,1
750,62,31,39,1,4,0,1
748,101,35,41,1,4,0,1
694,118,43,60,1,4,0,0
682,178,45,56,1,4,0,0
742,182,46,69,1,4,0,1
736,246,53,72,1,4,0,0
863,55,39,65,1,4,0,2
873,138,45,60,1,4,0,1
880,199,53,63,1,4,0,1
902,258,60,89,1,4,0,0
721,323,65,77,1,4,0,0
538,260,45,30,1,10,0,0
488,366,52,32,1,10,0,0
1013,226,18,45,1,1,0,0
1057,398,20,51,1,1,0,0
1117,448,29,56,1,1,0,0
1170,462,23,61,1,1,0,0
911,349,72,90,1,4,0,1
937,457,87,122,1,4,0,0
1023,467,98,149,1,5,0,0
812,375,61,101,1,4,0,0
895,395,17,54,1,1,0,0
890,385,9,52,1,1,0,1
910,411,16,46,1,3,0,1
724,420,66,136,1,4,0,0
715,572,74,182,1,4,0,0
960,604,106,166,1,4,0,0
396,580,63,35,1,3,0,0
525,645,21,45,1,1,0,0
565,642,22,72,1,1,0,0
554,648,15,29,1,2,0,1
605,750,76,49,1,3,0,0
275,652,142,197,1,4,0,0
706,767,101,262,1,4,0,0
452,797,163,253,1,6,1,1
981,788,159,261,1,4,1,0
1173,891,178,157,1,4,1,1
1221,622,25,71,1,10,0,0
