362,806,56,45,1,1,0,0
406,860,120,190,1,4,1,1
369,557,90,168,1,5,0,0
443,609,97,201,1,4,0,0
316,569,33,40,1,1,0,0
316,484,26,45,1,2,0,1
310,500,41,54,1,10,0,1
486,417,81,162,1,5,0,0
510,233,28,33,1,2,0,1
475,146,19,50,1,1,0,2
411,219,79,139,1,4,0,0
509,263,83,156,1,4,0,0
376,237,16,39,1,1,0,0
373,219,14,30,1,1,0,2
344,203,25,33,1,2,0,0
340,231,37,62,1,7,0,1
219,55,28,41,1,1,0,1
114,0,133,52,1,4,1,2
292,0,124,52,1,4,1,2
802,394,57,43,1,3,0,0
809,199,20,54,1,1,0,0
813,186,13,34,1,1,0,2
830,209,79,172,1,6,0,1
1015,337,98,158,1,4,0,0
1098,222,27,52,1,1,0,2
772,139,18,42,1,1,0,0
739,146,18,34,1,1,0,1
717,155,17,52,1,1,0,0
728,173,42,83,1,7,0,2
873,80,16,49,1,1,0,0
842,56,58,70,1,8,0,1
993,89,21,45,1,1,0,1
1012,94,17,39,1,1,0,0
1029,113,26,47,1,1,0,0
1047,129,26,45,1,1,0,0
1064,86,119,73,1,4,0,2
1139,34,118,69,1,4,0,2
1016,19,116,67,1,4,0,1
946,104,82,39,1,7,0,2
1040,534,65,36,1,3,0,0
709,277,69,153,1,4,0,0
716,436,73,163,1,4,0,0
715,647,79,194,1,5,0,0
1116,959,50,34,1,10,0,0
722,960,94,89,1,4,1,2
919,59,54,44,0,0,0,0
