645,595,129,153,1,4,0,0
305,608,29,68,1,1,0,0
378,487,15,50,1,1,0,0
360,479,21,56,1,1,0,1
252,527,39,50,1,3,0,1
253,511,30,47,1,2,0,1
209,574,59,75,1,7,0,1
959,504,28,51,1,3,0,1
958,516,19,31,1,2,0,1
962,501,18,39,1,2,0,1
992,363,60,68,1,4,0,0
946,363,18,47,1,1,0,0
858,346,50,56,1,4,0,0
958,305,82,56,1,4,0,0
1051,324,39,27,1,3,0,0
1058,290,38,30,1,3,0,1
781,277,60,60,1,4,0,0
947,244,72,44,1,4,0,1
1013,220,97,57,1,5,0,1
988,276,45,38,1,7,0,1
1112,443,28,41,1,3,0,0
832,194,47,44,1,6,0,0
743,192,45,39,1,4,0,1
969,152,35,35,1,5,0,0
733,274,13,26,1,3,0,1
735,260,12,36,1,2,0,1
786,215,13,23,1,3,0,1
788,206,12,28,1,2,0,1
998,199,13,35,1,1,0,1
1001,169,34,35,1,4,0,2
1005,212,80,37,1,4,0,2
1003,144,66,27,1,4,0,2
650,283,22,28,1,3,0,1
653,271,17,37,1,2,0,1
660,270,13,28,1,2,0,1
548,274,87,39,1,7,0,0
593,230,49,57,1,4,0,1
626,207,82,36,1,4,0,1
646,185,73,39,1,5,0,1
459,245,45,44,1,4,0,0
392,242,44,44,1,4,0,0
318,231,52,50,1,4,0,0
585,207,14,23,1,3,0,0
540,185,11,33,1,1,0,0
540,177,11,33,1,1,0,1
430,203,27,19,1,7,0,0
341,201,11,30,1,1,0,1
337,201,28,23,1,3,0,1
241,233,69,48,1,4,0,0
231,201,17,23,1,3,0,0
85,186,84,43,1,4,0,1
61,280,28,27,1,3,0,1
66,269,17,30,1,2,0,1
791,156,25,18,1,3,0,0
793,154,26,19,1,3,0,2
798,150,22,20,1,3,0,2
710,126,49,17,0,0,0,0
745,100,34,29,1,4,0,1
825,112,31,30,1,5,0,0
807,103,31,24,1,4,0,1
970,125,8,19,1,3,0,1
971,120,7,19,1,2,0,1
850,114,21,16,1,7,0,1
766,93,33,18,1,7,0,1
771,91,31,17,1,7,0,2
773,88,32,17,1,7,0,2
987,104,20,19,1,7,0,0
871,0,191,93,0,0,0,0
225,707,42,56,1,1,1,1
1181,357,17,46,1,1,0,0
