527,1056,124,21,1,5,1,2
659,775,101,40,1,4,0,2
695,681,93,40,1,4,0,2
766,527,88,37,1,4,0,1
801,443,81,37,1,4,0,2
901,235,68,27,1,4,0,2
900,214,66,26,1,4,0,2
929,163,61,25,1,4,0,2
950,136,46,23,1,4,0,2
954,92,54,26,1,4,0,2
962,56,52,21,1,4,0,2
966,35,57,21,1,4,0,2
1054,171,28,46,1,4,0,1
1091,30,25,32,1,4,0,0
1016,296,52,102,0,11,0,1
984,430,41,65,1,4,0,0
873,634,110,262,1,9,0,2
1185,494,76,302,1,6,0,0
1221,204,54,127,0,11,0,0
1041,237,25,41,1,5,0,1
1231,8,41,114,1,6,0,0
1099,0,40,22,1,5,1,2
1606,362,11,13,1,2,0,2
1596,358,12,21,1,2,0,1
1586,366,31,17,1,3,0,2
884,271,64,26,1,4,0,2
970,18,49,19,1,4,0,2
1205,835,72,242,0,11,1,2
