32,821,46,115,1,1,0,0
40,740,38,60,1,2,0,0
237,719,23,88,1,1,0,0
248,710,27,88,1,1,0,1
216,723,23,80,1,1,0,0
227,700,21,85,1,1,0,1
205,696,23,87,1,1,0,0
190,706,22,72,1,1,0,0
163,700,26,86,1,1,0,0
141,709,27,62,1,2,0,0
107,719,34,57,1,2,0,0
80,711,22,37,1,2,0,0
260,638,26,51,1,1,0,0
227,631,22,51,1,1,0,1
215,645,27,61,1,1,0,0
196,642,23,59,1,1,0,0
167,644,22,37,1,2,0,0
180,642,22,34,1,2,0,0
136,656,22,45,1,1,0,0
307,618,16,53,1,1,0,0
350,616,15,45,1,1,0,0
325,625,47,32,1,10,0,0
395,616,22,39,1,2,0,0
387,629,35,28,1,10,0,0
437,638,20,44,1,1,0,0
471,687,24,81,1,1,0,0
438,691,20,73,1,1,0,0
423,682,21,72,1,1,0,0
450,685,18,70,1,1,0,0
768,729,27,76,1,1,0,0
610,714,21,65,1,2,0,0
576,721,32,61,1,2,0,0
720,663,23,60,1,1,0,0
490,645,18,56,1,1,0,0
463,642,19,50,1,1,0,0
459,635,16,45,1,1,0,0
525,642,16,52,1,1,0,0
496,634,19,56,1,1,0,1
490,613,18,36,1,1,0,1
1874,874,43,159,1,1,1,0
1535,855,51,171,1,1,0,0
1445,839,78,164,1,1,0,0
1119,965,62,115,1,1,1,0
1211,702,31,94,1,1,0,0
1166,691,36,107,1,1,0,0
1053,640,17,51,1,1,0,0
1080,632,15,43,1,1,0,1
1064,677,19,58,1,1,0,1
1048,682,17,52,1,1,0,1
938,733,24,81,1,1,0,0
876,724,26,77,1,1,0,0
955,660,52,46,1,4,0,0
952,659,19,58,1,1,0,0
933,651,20,65,1,1,0,0
862,655,21,61,1,1,0,0
830,646,23,66,1,1,0,0
1018,637,66,48,1,4,0,0
933,618,101,38,1,4,0,0
927,611,11,41,1,1,0,0
913,612,12,40,1,1,0,0
900,623,44,31,1,10,0,0
870,617,11,38,1,1,0,0
856,624,15,36,1,1,0,0
806,605,15,36,1,1,0,0
785,607,14,35,1,1,0,0
773,603,11,36,1,1,0,0
763,605,13,33,1,1,0,0
731,598,12,35,1,1,0,0
712,600,18,34,1,1,0,0
824,603,10,37,1,1,0,0
837,602,11,30,1,1,0,0
833,621,14,40,1,1,0,0
884,615,13,37,1,1,0,0
628,604,15,40,1,1,0,0
509,568,115,72,0,0,0,0
630,499,289,100,0,0,0,0
854,605,10,18,1,1,0,1
865,606,10,16,1,1,0,1
879,603,10,18,1,1,0,1
890,603,11,20,1,1,0,1
899,605,10,17,1,1,0,1
