284,453,19,60,1,1,0,0
694,423,46,46,1,1,0,0
671,345,31,48,1,1,0,0
412,361,19,48,1,1,0,0
698,387,35,48,1,1,0,1
696,328,25,51,1,1,0,1
863,382,42,47,1,1,0,0
841,355,33,43,1,1,0,0
352,359,20,46,1,1,0,0
322,365,19,51,1,1,0,0
328,353,18,46,1,1,0,1
360,339,18,50,1,1,0,1
427,341,14,50,1,1,0,0
437,330,18,46,1,1,0,1
487,309,18,46,1,1,0,0
510,313,16,42,1,1,0,0
174,486,31,50,1,1,0,0
155,456,26,57,1,1,0,0
65,413,35,56,1,1,0,0
112,375,29,52,1,1,0,1
124,411,29,49,1,1,0,0
159,385,41,51,1,3,0,0
205,386,33,41,1,3,0,1
212,368,28,42,1,1,0,1
141,423,24,38,1,3,0,1
0,466,27,66,1,3,1,0
2,363,17,46,1,1,1,0
36,343,23,48,1,1,0,0
56,337,25,43,1,1,0,1
75,346,30,48,1,1,0,0
102,326,24,40,1,1,0,0
117,317,24,42,1,1,0,1
138,313,22,37,1,1,0,0
179,326,23,46,1,1,0,0
198,322,21,48,1,1,0,0
265,296,24,38,1,3,0,0
321,271,32,32,1,3,0,0
159,299,18,36,1,1,0,0
186,289,19,45,1,1,0,1
164,291,15,30,1,1,0,1
172,276,14,43,1,1,0,1
199,276,23,44,1,1,0,1
217,277,17,40,1,1,0,1
236,265,20,47,1,1,0,0
223,271,15,23,1,2,0,1
238,269,17,24,1,2,0,1
251,239,20,37,1,1,0,0
72,241,25,37,1,1,0,0
139,228,16,23,1,1,0,0
160,207,12,29,1,1,0,0
192,219,16,34,1,1,0,0
211,213,12,36,1,1,0,0
207,209,14,34,1,1,0,1
204,204,16,36,1,1,0,1
219,213,16,34,1,1,0,1
248,211,17,33,1,1,0,1
263,230,17,36,1,1,0,1
288,230,13,34,1,1,0,1
298,232,16,24,1,1,0,1
301,234,16,36,1,1,0,0
307,212,12,35,1,1,0,1
334,245,13,39,1,1,0,0
347,243,13,38,1,1,0,0
328,225,18,37,1,1,0,1
331,204,13,36,1,1,0,1
343,218,12,35,1,1,0,1
353,209,15,33,1,1,0,0
351,200,12,33,1,1,0,1
373,204,13,34,1,1,0,0
376,237,18,33,1,1,0,0
404,278,13,43,1,1,0,0
427,276,10,42,1,1,0,0
418,271,12,35,1,1,0,1
434,271,16,35,1,1,0,1
412,250,12,36,1,1,0,1
26,236,20,35,1,1,0,0
36,226,20,34,1,1,0,1
16,169,17,20,1,2,0,0
29,170,13,14,1,2,0,0
41,161,14,34,1,1,0,0
119,153,14,31,1,1,0,0
91,148,20,28,1,1,0,0
99,146,18,27,1,1,0,0
73,137,16,29,1,1,0,0
59,124,13,26,1,1,0,0
68,119,11,29,1,1,0,1
78,128,12,26,1,1,0,1
77,121,12,28,1,1,0,1
96,117,11,26,1,1,0,0
112,117,11,24,1,1,0,0
130,140,10,17,1,2,0,0
144,111,59,39,0,0,0,0
125,111,10,17,1,2,0,1
129,113,5,8,1,2,0,1
170,152,10,27,1,1,0,0
205,135,11,27,1,1,0,0
212,109,8,23,1,1,0,0
214,163,13,30,1,1,0,0
224,163,13,29,1,1,0,1
229,157,12,30,1,1,0,1
236,149,10,29,1,1,0,1
234,166,11,32,1,1,0,0
255,180,13,29,1,1,0,0
263,173,12,31,1,1,0,1
265,166,11,30,1,1,0,1
279,176,14,32,1,1,0,0
265,151,12,27,1,1,0,1
229,103,10,22,1,1,0,1
242,116,7,21,1,1,0,0
241,109,7,23,1,1,0,1
244,100,11,23,1,1,0,1
242,109,22,13,1,3,0,2
251,90,8,22,1,1,0,1
277,96,11,19,1,1,0,0
291,94,9,20,1,1,0,0
302,92,8,22,1,1,0,1
308,98,7,17,1,2,0,0
277,151,12,29,1,1,0,1
276,148,10,28,1,1,0,1
285,158,10,29,1,1,0,1
294,169,13,31,1,1,0,1
302,157,10,27,1,1,0,1
295,141,11,26,1,1,0,1
282,138,11,27,1,1,0,1
318,165,10,26,1,1,0,0
320,152,9,28,1,1,0,1
323,148,14,25,1,1,0,1
332,163,12,26,1,1,0,0
349,169,12,29,1,1,0,0
365,154,11,26,1,1,0,0
363,135,11,24,1,1,0,1
344,108,6,23,1,1,0,0
351,109,9,19,1,1,0,0
340,95,8,22,1,1,0,1
337,87,8,23,1,1,0,1
364,90,8,14,1,2,0,0
372,92,8,12,1,2,0,0
380,91,5,11,1,2,0,0
392,81,5,19,1,1,0,0
421,119,10,24,1,1,0,0
377,172,8,30,1,1,0,1
373,197,9,32,1,1,0,1
389,171,12,30,1,1,0,1
394,157,11,31,1,1,0,1
398,184,10,31,1,1,0,1
391,193,13,36,1,1,0,0
403,134,10,26,1,1,0,0
412,155,9,27,1,1,0,1
408,168,9,25,1,1,0,1
410,179,11,29,1,1,0,1
420,169,8,28,1,1,0,1
427,174,13,18,1,2,0,0
437,161,8,29,1,1,0,0
440,153,10,30,1,1,0,1
444,148,8,28,1,1,0,1
417,197,12,31,1,1,0,1
416,209,10,31,1,1,0,1
407,217,12,34,1,1,0,1
434,233,14,23,1,2,0,1
443,228,19,36,1,2,0,0
407,250,30,23,1,3,0,1
462,268,17,38,1,1,0,0
449,307,36,38,1,3,0,0
482,270,12,37,1,1,0,0
497,260,8,42,1,1,0,0
473,234,16,33,1,1,0,0
494,222,14,38,1,1,0,0
505,221,11,36,1,1,0,1
479,226,15,25,1,2,0,1
506,292,15,39,1,1,0,1
506,267,14,43,1,1,0,1
515,278,13,42,1,1,0,1
537,272,13,41,1,1,0,0
561,275,19,42,1,1,0,0
523,257,13,39,1,1,0,1
507,257,13,38,1,1,0,1
516,236,10,34,1,1,0,1
535,249,16,42,1,1,0,1
542,236,12,46,1,1,0,1
568,249,13,39,1,1,0,1
556,265,16,26,1,1,0,1
557,229,8,38,1,1,0,1
533,211,10,31,1,1,0,1
541,217,12,33,1,1,0,1
540,205,10,31,1,1,0,1
545,198,9,30,1,1,0,1
554,200,11,31,1,1,0,1
509,191,12,35,1,1,0,0
473,200,31,23,1,3,0,0
468,155,7,21,1,1,0,1
476,163,9,31,1,1,0,0
475,154,9,23,1,1,0,1
483,153,8,25,1,1,0,1
483,144,9,23,1,1,0,1
487,147,8,20,1,2,0,1
494,144,24,19,1,3,0,1
501,151,7,29,1,1,0,1
503,172,13,20,1,3,0,0
545,160,25,19,1,3,0,1
546,153,9,28,1,1,0,0
573,211,40,26,0,0,0,0
582,170,12,31,1,1,0,1
586,193,12,28,1,1,1,1
570,191,11,31,1,1,1,0
615,206,10,34,1,1,0,0
625,204,7,33,1,1,0,0
632,199,6,32,1,1,0,1
640,195,11,34,1,1,0,0
599,187,11,34,1,1,1,0
612,194,10,33,1,1,1,0
601,178,10,26,1,1,0,1
602,175,8,28,1,1,0,1
576,147,10,29,1,1,0,0
562,126,5,22,1,1,0,0
565,129,8,23,1,1,0,0
467,107,11,14,1,2,0,0
488,97,7,20,1,1,0,0
410,10,304,84,0,0,0,0
565,94,9,19,1,1,0,0
601,99,8,22,1,1,0,0
632,103,12,29,1,1,0,0
656,98,8,20,1,1,0,0
662,109,9,19,1,1,0,1
594,137,8,26,1,1,0,0
602,129,7,27,1,1,0,0
624,126,8,26,1,1,0,0
634,126,10,27,1,1,0,1
628,136,8,24,1,1,0,1
641,131,9,27,1,1,0,1
611,159,11,30,1,1,0,1
617,156,8,31,1,1,0,1
621,159,9,28,1,1,0,1
638,172,9,30,1,1,0,1
641,166,10,27,1,1,0,1
646,157,9,31,1,1,0,1
658,180,9,37,1,1,0,0
667,192,10,22,1,2,0,0
678,191,14,34,1,1,0,0
662,167,9,28,1,1,0,1
672,123,9,16,1,2,0,1
673,143,11,28,1,1,0,1
748,233,29,42,1,1,0,0
712,205,27,33,1,1,0,0
729,189,25,32,1,1,0,1
694,177,19,31,1,1,0,1
836,256,26,39,1,1,0,0
698,108,8,20,1,1,0,0
705,105,9,24,1,1,0,0
687,147,9,23,1,1,0,1
695,138,6,33,1,1,0,1
690,130,11,26,1,1,0,1
703,139,13,24,1,1,0,1
707,128,6,26,1,1,0,1
717,123,10,28,1,1,0,1
728,108,10,22,1,1,0,1
723,123,9,23,1,1,0,1
721,133,11,24,1,1,0,1
715,152,12,33,1,1,0,0
720,165,14,26,1,1,0,0
728,149,10,31,1,1,0,1
744,170,20,33,1,1,0,1
748,134,9,26,1,1,0,0
751,112,8,24,1,1,0,0
764,131,9,26,1,1,0,1
762,145,11,31,1,1,0,1
769,158,12,25,1,1,0,1
802,156,19,30,1,1,0,0
842,222,30,40,1,1,0,1
855,213,20,31,1,1,0,1
864,190,23,37,1,1,0,1
872,177,18,33,1,1,0,1
873,169,17,33,1,1,0,1
876,160,20,32,1,1,0,1
909,237,28,42,1,1,0,0
914,221,30,38,1,1,0,1
918,204,31,34,1,1,0,1
920,179,21,42,1,1,0,1
911,150,18,28,1,1,0,0
780,15,177,126,0,0,0,0
57,23,334,58,0,0,0,0
