459,973,24,34,1,1,0,0
1355,993,65,84,1,4,1,2
1440,1025,52,52,1,5,1,2
1134,926,66,103,1,4,0,0
1186,953,78,115,1,4,0,0
1265,792,111,70,1,4,0,0
1392,832,110,72,1,4,0,1
1137,660,54,63,1,4,0,0
1177,602,55,60,1,4,0,0
1616,526,77,46,1,4,0,2
1622,478,88,47,1,4,0,2
1656,266,66,46,1,4,0,2
1276,159,61,63,1,9,0,0
1179,233,26,31,1,4,0,0
1393,225,55,21,1,4,0,2
1427,186,40,19,1,4,0,2
1308,348,63,31,1,4,0,2
1287,376,99,49,1,5,0,2
1253,445,73,40,1,4,0,1
1236,466,74,37,1,4,0,1
1221,482,73,46,1,4,0,0
1202,506,74,44,1,4,0,0
1191,533,80,45,1,4,0,0
1177,555,77,45,1,4,0,1
1434,0,30,18,1,6,0,1
1413,14,39,18,1,4,0,1
1416,23,28,18,1,4,0,1
1325,11,36,18,1,4,0,1
1276,32,34,19,1,4,0,1
1207,56,37,20,1,4,0,2
1164,47,41,46,1,9,0,2
1114,19,51,31,1,9,0,2
1116,36,35,16,1,4,0,0
1083,54,37,17,1,4,0,0
941,72,70,28,1,6,0,2
974,35,34,15,1,4,0,0
952,44,36,16,1,4,0,0
1053,8,30,16,1,4,0,2
1060,2,35,15,1,4,0,2
861,20,35,17,1,4,0,0
783,5,36,18,1,4,0,1
789,46,31,15,1,4,0,2
781,54,34,15,1,4,0,2
768,51,32,24,1,4,0,1
733,65,36,18,1,4,0,0
689,46,39,19,1,4,0,2
635,63,40,19,1,4,0,0
491,27,35,17,1,4,0,2
363,29,38,17,1,4,0,2
302,1,27,15,1,4,0,2
354,902,37,37,1,10,0,2
643,562,73,42,1,4,0,1
579,524,66,52,1,5,0,2
1788,9,34,17,1,4,0,2
1735,15,27,18,1,5,0,1
1822,101,47,25,1,6,0,1
1844,933,71,61,1,4,1,2
1644,1058,161,19,1,4,1,2
1004,982,76,95,1,4,1,1
1013,869,75,90,1,4,0,0
948,895,44,54,1,8,0,0
1005,826,36,70,1,8,0,0
969,955,60,84,1,7,0,0
1083,1069,86,8,1,4,1,2
1005,380,10,16,1,2,0,1
