441,580,15,19,1,2,0,0
428,583,37,20,1,10,0,1
585,359,92,52,1,6,0,1
365,209,67,25,1,4,0,1
780,258,59,25,1,4,0,1
789,203,64,27,1,4,0,1
857,101,58,19,1,4,0,0
1012,49,49,17,1,4,0,0
797,80,49,20,1,4,0,1
802,69,49,20,1,4,0,1
1343,216,57,26,1,5,1,1
1117,412,70,26,1,4,0,2
550,724,57,63,1,5,1,1
598,742,49,45,1,4,1,1
719,718,59,69,1,4,1,0
762,697,55,76,1,4,0,0
778,658,57,73,1,4,0,1
812,652,60,76,1,4,0,1
849,637,56,73,1,4,0,1
882,626,56,66,1,4,0,1
918,623,59,65,1,4,0,1
957,608,65,66,1,4,0,1
975,668,81,49,1,4,0,0
993,594,60,63,1,4,0,1
1024,578,60,62,1,4,0,1
1050,571,63,57,1,4,0,1
1078,555,60,65,1,5,0,1
1111,555,57,57,1,4,0,1
1139,548,58,55,1,4,0,1
1082,624,73,49,1,4,0,0
1149,604,57,44,1,4,0,1
1193,566,58,59,1,4,0,1
1218,557,54,57,1,4,0,1
1230,548,67,56,1,4,0,1
1359,685,41,50,1,5,1,0
