13,212,51,25,1,4,0,1
52,207,159,55,1,9,0,0
238,162,85,37,1,5,0,1
215,193,159,47,1,9,0,2
210,223,165,55,1,9,0,1
159,282,127,59,1,9,0,0
34,412,104,43,1,9,0,0
2,498,77,32,1,4,0,0
741,298,19,33,1,10,0,1
747,298,9,29,1,1,0,1
772,357,28,62,1,4,0,0
752,169,30,61,1,4,0,0
807,104,30,56,1,4,0,0
755,739,36,48,1,4,1,0
551,149,6,23,1,1,0,0
548,140,8,29,1,1,0,1
336,126,10,22,1,1,0,0
329,125,13,28,1,1,0,0
966,364,68,35,1,4,0,0
825,222,104,58,1,4,0,1
957,195,115,69,1,9,0,0
1214,31,10,24,1,1,0,0
1231,21,5,30,1,1,0,0
1243,23,7,30,1,1,0,0
863,131,6,24,1,1,0,0
873,123,15,30,0,0,0,0
857,84,11,20,1,1,0,0
869,69,14,22,1,1,0,0
875,41,12,25,1,1,0,0
519,330,15,33,1,1,0,0
