0,265,269,150,1,9,1,1
0,513,180,89,1,4,1,1
0,607,150,102,1,4,1,1
0,895,269,153,1,9,1,1
721,867,80,71,1,10,0,1
734,863,31,45,1,1,0,1
1278,533,35,44,1,1,0,0
458,178,48,50,1,4,0,1
437,138,45,54,1,4,0,1
411,89,47,50,1,4,0,1
505,178,12,34,1,1,0,0
502,168,11,25,1,1,0,1
597,27,72,28,1,4,0,0
570,22,67,24,1,4,0,1
669,20,55,27,1,4,0,1
642,14,50,23,1,4,0,1
572,84,101,103,1,9,0,1
692,154,65,58,1,4,0,1
807,151,69,45,1,4,0,1
757,129,46,37,1,4,0,1
785,110,56,36,1,4,0,1
774,63,70,48,1,4,0,1
749,80,48,42,1,4,0,1
719,84,53,53,1,5,0,1
696,237,20,32,1,1,0,1
965,153,14,34,1,1,0,1
887,102,51,45,1,5,0,1
1162,219,115,51,1,4,0,0
1101,194,99,47,1,4,0,0
1291,192,106,42,1,4,0,0
1219,169,87,44,1,4,0,0
1324,140,76,53,1,4,1,0
1122,142,91,50,1,4,0,1
1219,128,92,41,1,4,0,1
1114,127,69,28,1,4,0,1
1199,106,81,31,1,4,0,1
1116,109,65,21,1,4,0,1
1187,91,72,24,1,4,0,1
1120,87,70,23,1,4,0,1
1311,81,77,40,1,4,0,1
1269,69,65,41,1,4,0,1
1310,111,89,44,1,4,0,1
1252,386,148,65,1,4,1,1
