264,318,5,8,1,1,0,0
272,324,5,5,1,1,0,0
422,546,20,40,1,4,0,1
415,578,19,31,1,4,0,2
570,385,16,31,1,4,0,0
461,403,17,32,1,4,0,0
475,318,17,31,1,4,0,0
372,234,5,9,1,1,0,0
596,115,6,9,1,1,0,0
674,36,14,23,1,4,0,0
698,32,14,22,1,4,0,0
612,148,24,26,1,4,0,0
669,148,2,9,1,1,0,0
666,173,4,10,1,1,0,0
685,283,18,34,1,4,0,0
647,289,18,31,1,4,0,0
609,293,16,32,1,4,0,0
647,373,17,33,1,4,0,0
668,282,18,38,1,5,0,0
811,436,23,35,1,4,0,0
831,630,36,72,1,9,0,0
651,596,17,30,1,4,0,1
774,527,14,42,0,0,0,0
598,712,46,22,1,5,0,1
823,776,4,5,1,1,0,0
816,774,4,6,1,1,0,0
934,675,29,47,1,4,0,0
1041,691,24,41,1,4,0,0
959,612,24,43,1,4,0,0
922,496,25,39,1,4,0,0
859,521,22,37,1,4,0,0
876,477,26,41,1,4,0,0
1013,551,35,38,1,4,0,0
964,547,24,42,1,5,0,0
1056,576,4,5,1,1,0,0
926,237,5,8,1,1,0,0
878,179,16,26,1,4,0,0
898,153,6,4,1,1,0,0
1065,530,42,25,1,4,0,1
