278,199,39,15,1,5,0,1
168,242,51,24,1,4,0,0
362,248,48,28,1,5,0,0
441,290,45,34,1,4,0,0
351,376,53,30,1,5,0,0
550,410,30,48,1,4,0,0
512,424,49,22,1,4,0,2
336,203,48,19,1,4,0,2
602,228,40,30,1,4,0,1
714,8,15,24,1,4,0,0
665,40,16,25,1,4,0,0
685,157,20,38,1,5,0,0
715,174,28,94,1,9,0,0
651,313,20,42,1,5,0,0
674,490,35,137,1,9,0,0
558,709,27,52,1,4,0,0
674,701,36,86,1,6,1,0
719,768,15,19,1,4,1,0
784,479,21,71,1,4,0,0
815,454,26,73,1,4,0,0
784,54,21,43,1,4,0,0
760,107,19,42,1,4,0,0
809,8,18,30,1,5,0,0
814,39,20,36,1,5,0,0
819,82,19,32,1,4,0,0
824,121,19,35,1,4,0,0
832,170,16,34,1,4,0,0
826,207,17,37,1,5,0,1
843,242,22,36,1,4,0,0
837,245,62,106,1,9,0,0
1217,564,139,75,1,9,0,0
1064,351,62,106,1,9,0,0
1042,248,51,95,1,9,0,0
1152,280,51,28,1,9,0,1
856,185,17,36,1,4,0,0
852,139,20,34,1,4,0,0
844,78,19,31,1,4,0,0
844,34,16,28,1,4,0,0
834,2,15,28,1,4,0,0
144,449,60,23,1,4,0,0
297,568,41,50,1,4,0,0
376,538,40,52,1,4,0,0
410,595,10,22,1,10,0,0
