296,432,26,16,1,5,0,1
283,418,16,9,1,4,0,1
278,429,22,8,0,0,0,0
107,619,54,24,1,4,0,1
30,638,41,26,1,4,0,1
468,262,10,9,0,0,0,0
487,267,6,8,0,0,0,0
481,272,11,13,0,0,0,0
502,252,6,12,0,0,0,0
475,243,8,8,1,4,0,1
490,245,8,7,1,4,0,1
468,279,9,10,1,4,0,1
486,381,13,15,1,4,0,1
460,361,13,18,1,5,0,0
438,458,16,28,1,5,0,0
395,510,18,30,1,5,0,0
463,508,20,24,1,4,0,0
329,830,44,78,1,4,0,0
366,635,9,11,1,2,0,1
368,642,12,12,1,10,0,1
907,767,29,21,1,4,0,1
888,779,45,38,1,4,0,1
869,802,64,45,1,4,0,1
847,820,64,52,1,4,0,0
1252,670,33,36,1,4,0,1
1310,646,29,30,1,4,0,1
1367,599,26,29,1,4,0,1
1299,434,15,17,1,4,0,1
1294,458,21,25,1,4,0,1
1320,420,5,9,1,2,0,1
1320,426,5,6,1,10,0,2
1290,490,6,14,1,1,0,1
1285,493,4,10,1,1,0,1
1295,514,8,14,1,1,0,1
1203,732,8,16,1,1,0,1
1164,728,8,12,1,1,0,1
1198,743,30,13,1,10,0,1
1269,741,8,13,1,1,0,1
1260,733,8,18,1,1,0,1
1224,854,15,24,1,1,0,0
1138,941,14,25,1,1,0,0
1153,944,14,29,1,1,0,0
1172,946,19,35,0,0,0,0
1077,1004,16,19,1,2,0,1
1103,944,14,22,1,2,0,1
1151,897,13,18,1,2,0,1
1192,863,12,15,1,2,0,1
1208,841,21,21,0,0,0,0
1188,873,17,13,1,10,0,1
1149,907,18,16,1,10,0,1
1098,953,21,21,1,10,0,1
1072,1011,24,28,1,10,0,1
1338,632,7,18,1,1,0,1
1318,690,8,14,1,2,0,1
1291,672,9,10,1,2,0,1
1299,691,11,16,1,2,0,1
1301,717,10,13,1,2,0,1
1264,751,10,16,1,2,0,1
1255,800,16,16,1,2,0,1
1313,736,10,13,1,2,0,1
1336,685,10,22,0,0,0,0
1320,673,11,19,0,0,0,0
1292,627,21,24,0,0,0,0
1289,677,10,19,1,10,0,1
1297,699,13,15,1,10,0,2
1314,699,12,13,1,10,0,2
1299,726,12,11,1,10,0,2
1259,758,20,17,1,10,0,2
1250,806,22,18,1,10,0,2
1285,768,9,29,0,0,0,0
1323,434,7,22,0,0,0,0
1305,369,4,10,0,0,0,0
1297,338,9,10,0,0,0,0
1281,276,12,9,0,0,0,0
