695,87,143,113,0,0,0,0
1187,639,54,55,1,4,0,0
1096,485,49,58,1,9,0,0
960,557,28,32,1,4,0,0
1000,508,28,27,1,4,0,0
894,477,26,28,1,4,0,0
862,373,25,18,1,4,0,0
965,324,19,18,1,4,0,0
871,310,19,13,1,4,0,0
841,290,15,16,1,4,0,0
857,281,17,11,1,4,0,0
905,276,16,12,1,4,0,0
818,249,15,9,1,4,0,0
838,248,13,11,1,4,0,0
846,236,13,9,1,4,0,0
828,235,12,9,1,4,0,0
913,259,11,15,1,4,0,0
878,227,12,11,1,4,0,0
906,237,16,15,1,4,0,0
851,204,15,14,1,4,0,0
843,188,13,12,1,4,0,0
833,220,4,3,1,2,0,0
832,220,7,7,1,10,0,1
907,375,43,76,1,6,0,0
930,172,102,112,0,0,0,0
