723,3,24,24,1,4,0,0
771,0,7,10,1,2,0,1
771,1,7,15,1,10,0,2
784,34,33,23,1,4,0,0
716,128,32,33,1,4,0,0
873,125,34,37,1,5,0,0
812,129,11,25,1,2,0,1
813,138,11,20,1,3,0,2
908,37,56,21,1,10,0,2
904,72,8,23,1,1,0,0
892,74,8,22,1,1,0,0
913,184,11,31,1,1,0,0
971,187,31,21,1,10,0,1
976,275,12,30,1,1,0,1
722,283,39,56,1,8,0,0
658,314,51,65,1,4,0,0
785,406,53,93,1,4,0,0
740,420,16,32,1,2,0,1
739,421,19,45,1,10,0,2
29,410,101,97,1,4,0,1
314,249,58,50,1,4,0,1
272,203,11,26,1,1,0,0
290,213,10,30,1,1,0,0
293,210,10,29,1,1,0,2
394,86,8,20,1,1,0,0
468,64,7,18,1,1,0,1
513,59,7,21,1,1,0,0
521,58,8,21,1,1,0,0
439,30,55,22,1,4,0,0
564,101,36,42,1,4,0,0
505,5,30,24,1,4,0,1
529,20,23,23,1,4,0,1
1145,498,22,52,1,1,0,0
1184,517,21,43,1,1,0,0
1116,520,20,38,1,1,0,0
999,446,98,102,1,5,0,1
1050,530,85,120,1,5,0,1
1079,648,108,117,1,5,1,0
