507,417,6,10,1,1,0,0
318,459,25,11,1,4,0,2
472,500,3,10,1,1,0,2
619,594,16,35,1,4,0,0
647,605,17,33,1,4,0,0
584,512,16,27,1,4,0,0
553,0,17,12,1,9,1,1
531,84,37,31,1,9,0,1
546,13,13,25,1,9,0,1
568,33,5,7,1,4,0,0
565,46,6,8,1,4,0,0
578,31,6,6,1,4,0,0
541,43,3,6,1,1,0,0
538,45,2,6,1,1,0,0
548,50,3,5,1,1,0,0
551,126,16,36,1,9,0,1
553,216,11,13,1,4,0,0
570,220,10,13,1,4,0,0
565,276,11,16,1,4,0,0
563,329,12,22,1,5,0,0
506,261,26,13,1,5,0,0
579,495,3,6,1,1,0,1
562,684,22,40,1,5,0,0
610,688,20,45,1,5,0,0
685,749,22,38,1,4,1,0
697,558,23,50,1,9,0,0
612,492,2,6,1,1,0,1
712,485,3,7,1,1,0,1
695,487,3,6,1,1,0,1
640,433,17,40,1,9,0,1
614,385,21,41,1,6,0,0
577,398,16,24,1,4,0,0
684,398,13,21,1,4,0,0
653,331,12,19,1,4,0,0
629,318,12,19,1,4,0,0
609,286,10,17,1,4,0,0
586,285,11,16,1,4,0,0
688,267,4,9,1,1,0,0
636,232,9,15,1,1,0,0
635,160,8,12,1,1,0,0
605,159,8,12,1,1,0,0
608,134,8,11,1,1,0,0
655,212,12,27,1,9,0,0
626,194,11,17,1,5,0,0
606,195,10,18,1,5,0,0
686,209,2,5,1,1,0,1
684,208,2,7,1,1,0,1
687,202,2,5,1,1,0,1
691,204,2,5,1,1,0,1
681,173,2,5,1,1,0,0
672,153,2,5,1,1,0,0
656,123,15,37,1,9,0,0
640,114,13,36,1,9,0,0
615,104,8,14,1,5,0,0
641,99,7,10,1,5,0,0
602,86,7,9,1,4,0,0
630,120,7,10,1,4,0,0
630,104,7,9,1,4,0,0
612,62,7,9,1,4,0,0
602,55,6,8,1,4,0,0
637,66,6,8,1,4,0,0
638,44,5,7,1,4,0,0
626,47,5,9,1,4,0,0
639,28,4,8,1,4,0,0
626,36,5,8,1,4,0,0
626,61,7,8,1,4,0,0
