650,532,68,100,1,4,0,0
455,421,79,83,1,4,0,0
582,355,54,61,1,4,0,0
428,338,60,57,1,4,0,0
681,307,51,51,1,4,0,0
600,281,44,48,1,4,0,0
453,301,45,45,1,7,0,1
480,278,42,35,1,6,0,1
492,244,48,40,1,4,0,1
617,217,36,40,1,4,0,0
317,319,55,57,1,7,0,0
325,327,23,35,1,2,0,1
352,263,15,35,1,1,0,0
371,222,37,35,1,4,0,1
317,189,66,36,1,4,0,1
353,183,60,24,1,4,0,1
611,186,32,30,1,4,0,0
547,183,34,25,1,4,0,0
600,174,7,13,1,3,0,1
601,167,6,15,1,2,0,1
559,161,32,28,1,5,0,1
135,430,32,49,1,4,0,0
213,343,19,46,1,1,0,0
232,341,18,45,1,1,0,1
244,342,16,46,1,1,0,0
102,295,77,46,1,4,0,0
92,254,58,44,1,4,0,0
144,259,64,40,1,4,0,1
117,232,58,29,1,4,0,1
103,198,96,45,1,5,0,1
1069,439,108,101,1,4,0,1
990,351,16,33,1,3,0,1
993,341,13,29,1,2,0,1
1305,367,55,60,1,2,1,1
1242,346,35,37,1,10,0,1
1233,294,80,62,1,5,0,1
1198,268,63,51,1,4,0,1
1145,271,61,47,1,4,0,1
1302,274,36,19,1,3,0,0
1265,253,24,20,1,3,0,0
1246,247,22,18,1,3,0,1
1181,213,15,19,1,3,0,0
1092,240,77,30,1,4,0,1
1046,213,57,25,1,4,0,1
1047,163,50,27,1,5,0,0
901,213,36,35,1,5,0,1
693,152,20,23,1,5,0,0
838,149,25,20,1,4,0,0
849,176,8,15,1,3,0,1
851,176,7,12,1,2,0,1
850,172,8,17,1,2,0,1
693,130,20,16,1,4,0,0
809,118,16,13,1,4,0,1
797,104,14,10,1,4,0,1
787,92,16,13,1,5,0,1
781,87,12,9,1,4,0,1
871,103,33,14,1,4,0,1
938,110,32,19,1,5,0,1
991,131,30,18,1,6,0,0
955,124,5,13,1,1,0,1
960,124,5,15,1,1,0,1
966,122,5,18,1,1,0,1
912,90,16,16,1,5,0,0
889,86,4,10,1,1,0,0
886,86,3,11,1,1,0,1
883,87,4,8,1,1,0,1
302,130,25,28,1,5,0,1
388,156,57,22,1,4,0,1
362,112,53,32,0,0,0,0
436,128,48,19,1,4,0,1
461,152,46,28,0,0,0,0
479,100,33,16,1,5,0,1
490,84,16,13,1,4,0,1
655,0,72,39,0,0,0,0
530,17,137,112,0,0,0,0
672,46,16,8,1,5,0,0
688,49,9,8,1,4,0,0
695,56,8,9,1,4,0,0
698,44,7,7,1,4,0,0
711,50,9,7,1,4,0,0
709,46,12,6,1,4,0,1
685,87,13,12,1,4,0,0
707,69,4,9,1,1,0,0
717,69,3,8,1,1,0,0
748,15,127,65,0,0,0,0
