157,186,37,63,1,1,0,0
146,526,116,100,1,7,0,2
200,363,130,176,1,4,0,0
0,629,38,102,1,4,1,2
340,170,79,119,1,5,0,0
418,174,85,90,1,4,0,0
646,240,70,107,1,4,0,0
746,204,64,98,1,4,0,0
755,112,54,77,1,4,0,1
765,39,42,68,1,5,0,2
735,334,74,135,1,4,0,2
394,98,76,92,1,4,0,1
442,62,72,66,1,4,0,0
457,2,59,65,1,5,0,1
505,11,57,79,1,5,0,0
503,0,43,13,1,4,1,2
699,736,103,261,1,4,0,2
709,519,87,160,1,5,0,2
1043,142,22,48,1,1,0,0
970,246,24,50,1,1,0,1
1037,450,31,56,1,1,0,2
1072,432,35,67,1,1,0,1
894,253,79,111,1,4,0,2
1072,130,54,42,1,3,0,1
1111,209,36,54,1,10,0,0
1129,240,64,41,1,10,0,1
1153,356,40,57,1,10,0,0
1169,444,80,38,1,10,0,0
911,407,95,131,1,4,0,2
954,0,66,67,1,5,1,1
0,701,172,258,1,4,1,1
