749,550,26,53,1,4,0,0
495,523,27,55,1,4,0,0
659,397,19,40,1,4,0,0
704,192,15,37,1,4,0,0
789,260,36,33,1,4,0,0
130,385,39,49,1,4,0,0
149,342,43,49,1,4,0,0
192,345,34,48,1,4,0,0
178,426,47,47,1,4,0,0
215,374,41,46,1,4,0,0
169,236,46,25,1,4,0,0
222,243,39,37,1,4,0,1
245,273,29,39,1,4,0,1
119,279,53,29,1,4,0,0
162,302,34,41,1,4,0,0
539,290,25,40,1,5,0,0
700,421,19,49,1,5,0,0
242,309,42,52,1,5,0,1
107,235,54,25,1,5,0,0
55,274,57,28,1,5,0,1
1,274,41,26,1,4,1,0
789,311,105,49,1,9,0,0
1011,312,127,51,1,9,0,0
530,90,32,78,1,9,0,0
543,26,32,67,1,9,0,0
711,84,22,66,1,6,0,0
976,307,43,22,1,4,0,1
339,329,7,12,1,1,0,1
346,305,9,11,1,1,0,1
333,310,8,16,1,1,0,1
323,366,9,15,1,1,0,1
415,390,8,15,1,1,0,0
417,445,7,13,1,1,0,0
412,441,6,14,1,1,0,0
396,446,9,12,1,1,0,0
395,421,8,14,1,1,0,0
447,418,8,16,1,1,0,0
468,378,7,10,1,1,0,0
383,456,9,12,1,1,0,0
374,502,9,17,1,1,0,0
333,734,9,14,1,1,0,0
327,733,8,12,1,1,0,0
297,773,8,13,1,1,0,1
375,482,5,14,1,1,0,1
376,478,10,18,1,1,0,1
453,280,6,15,1,1,0,0
493,198,6,11,1,1,0,0
407,101,9,13,1,2,0,0
403,116,6,10,1,2,0,0
428,47,8,8,1,2,0,0
428,38,3,8,1,2,0,1
516,61,6,12,1,1,0,0
536,58,6,11,1,1,0,0
528,65,5,10,1,1,0,0
487,152,5,11,1,1,0,1
513,61,5,10,1,1,0,1
520,21,5,10,1,1,0,1
871,270,5,12,1,1,0,0
791,10,5,9,1,1,0,0
1328,646,54,141,0,11,0,0
9,116,25,39,1,4,0,2
