24,156,308,153,0,0,0,0
640,18,95,80,0,0,0,0
770,118,170,58,0,0,0,0
560,63,78,72,0,0,0,0
675,98,13,11,1,4,0,0
710,99,11,12,1,4,0,0
717,96,11,9,1,4,1,1
640,113,5,14,1,1,0,0
653,111,4,8,1,2,0,2
653,114,4,9,1,10,0,2
672,111,13,11,1,4,0,1
705,116,14,12,1,4,0,0
671,117,15,16,1,4,0,0
726,110,6,12,0,0,0,0
728,122,34,12,1,4,1,2
743,124,25,13,1,4,0,2
748,130,18,13,1,4,0,2
720,126,10,13,0,0,0,0
752,142,20,17,1,4,1,0
721,139,17,15,1,4,0,0
702,146,18,16,1,4,0,0
665,143,18,21,1,5,0,0
655,169,22,27,1,5,0,1
731,168,37,47,1,9,0,1
625,158,15,17,1,7,0,1
627,155,8,15,1,2,0,2
844,166,45,18,1,4,1,1
861,181,25,22,1,4,0,2
518,150,28,18,1,4,0,1
490,178,41,18,1,4,0,2
460,182,53,21,1,4,0,2
469,184,51,20,1,4,0,2
480,193,26,24,1,5,0,2
869,194,28,23,1,4,0,1
891,213,26,31,1,5,0,1
790,206,8,21,1,1,0,1
797,213,5,15,1,1,0,1
645,194,27,24,1,4,0,1
648,205,26,27,1,4,0,1
594,206,30,32,1,4,0,1
634,219,29,29,1,4,0,1
429,224,44,27,1,4,0,1
446,205,10,20,1,2,0,1
356,188,8,14,1,10,0,0
377,192,7,23,1,1,0,1
368,193,9,23,1,1,0,1
368,210,8,19,1,1,0,2
368,217,6,14,1,1,0,1
371,216,9,24,1,1,0,1
377,214,9,27,1,1,0,0
253,141,10,16,1,2,0,1
574,228,31,39,1,5,0,0
634,238,31,33,1,4,0,1
625,258,37,38,1,4,0,1
611,288,43,49,1,4,0,1
593,333,48,50,1,4,0,0
800,272,11,25,1,2,0,2
801,276,9,22,1,2,0,2
800,278,11,23,1,10,0,2
898,234,34,27,1,4,0,1
864,249,30,33,1,4,0,1
935,275,46,34,1,4,0,1
965,289,70,43,1,4,1,1
1017,321,95,42,1,4,0,1
1054,340,102,44,1,4,0,1
1014,284,51,29,0,0,0,0
1062,286,15,29,1,3,1,0
943,346,11,27,1,1,0,1
951,342,11,35,1,1,0,2
951,344,15,37,1,1,0,1
402,242,46,35,1,4,0,1
366,257,64,31,1,4,0,1
372,272,57,38,1,4,0,1
323,297,67,46,1,4,1,0
186,325,35,29,1,10,1,1
185,343,107,49,1,4,0,1
124,370,135,72,1,4,0,0
39,387,49,41,1,7,0,0
310,283,17,34,1,1,1,0
308,297,17,22,1,3,0,1
279,297,18,29,1,1,0,1
279,304,14,23,1,10,0,1
226,275,52,39,1,8,1,1
251,297,12,28,1,1,0,1
251,310,12,21,1,2,0,0
220,303,36,22,1,10,0,1
200,303,15,23,1,2,0,1
473,384,66,65,1,4,0,0
573,384,55,62,1,4,0,0
714,401,79,62,1,4,0,0
1045,449,146,64,1,4,0,0
1168,364,70,62,1,6,0,0
1128,369,21,37,1,10,0,0
954,385,17,40,1,1,0,0
944,381,18,40,1,1,0,1
925,356,17,35,1,2,0,1
925,353,15,34,1,2,0,2
926,367,14,29,1,10,0,1
1211,313,21,33,1,1,0,1
1304,306,16,32,1,1,0,0
1317,304,10,33,1,1,0,1
1320,304,8,16,1,2,0,1
1244,296,16,31,1,1,0,0
1232,338,21,27,1,10,0,0
1195,324,21,32,1,10,0,0
1303,379,57,49,1,4,1,0
1343,350,17,28,1,10,1,0
1240,413,43,37,1,10,0,0
689,537,154,150,1,5,0,0
399,441,27,45,1,2,0,1
398,461,20,36,1,10,0,1
1,485,44,45,1,2,0,1
0,506,35,42,1,3,0,1
0,398,52,64,1,4,1,0
136,359,19,33,1,10,0,0
104,353,21,33,1,10,0,0
53,355,25,31,1,10,1,0
14,371,22,33,1,10,0,0
69,311,15,29,1,10,0,0
147,310,28,27,1,10,0,0
140,344,23,29,1,10,0,0
112,308,20,27,1,10,0,0
186,325,34,28,1,10,0,1
1,288,60,111,0,0,0,0
98,292,24,23,1,10,1,1
116,286,26,27,1,10,1,1
173,307,31,24,1,10,0,2
96,329,24,27,1,10,0,1
117,336,19,23,1,10,0,1
123,345,20,25,1,10,0,1
78,348,26,32,1,10,0,0
67,342,16,27,1,10,0,1
325,166,14,14,1,10,1,0
342,181,9,20,1,1,0,0
331,182,9,17,1,2,1,1
331,178,20,18,1,8,1,2
299,240,55,38,1,8,0,1
