519,0,5,13,1,1,0,1
515,0,6,15,1,1,0,1
500,2,18,16,1,4,0,1
647,0,15,11,1,4,1,0
673,0,18,9,1,4,1,0
671,2,5,10,1,2,0,1
671,5,5,11,1,3,0,2
473,44,19,25,1,5,0,0
382,99,8,24,1,1,0,1
462,77,23,20,1,4,0,0
345,121,32,25,1,4,0,1
265,204,13,25,1,1,0,1
278,210,11,16,1,2,0,0
357,190,60,28,1,4,0,1
404,158,6,21,1,1,0,2
390,266,11,27,1,1,0,1
535,188,9,23,1,2,0,1
548,212,10,22,1,2,0,1
534,197,9,18,1,3,0,1
548,221,8,18,1,10,0,0
304,218,12,21,1,2,0,1
311,221,9,19,1,3,0,2
340,232,23,18,1,10,0,1
342,260,57,44,1,4,0,1
238,296,19,23,1,3,0,0
220,325,13,29,1,10,0,0
414,323,16,25,1,10,0,1
414,312,16,27,1,2,0,1
144,398,65,55,1,4,0,1
295,355,56,61,1,4,0,0
348,352,54,65,1,4,0,1
267,417,58,58,1,4,0,1
229,471,74,90,1,4,0,0
256,594,82,108,1,4,0,1
130,601,103,135,1,4,0,1
97,731,84,34,1,4,1,0
169,478,21,34,1,10,0,2
505,236,11,17,1,2,0,2
426,709,22,48,1,2,0,1
425,719,22,46,1,3,1,1
579,422,51,79,1,4,0,0
866,555,18,35,1,2,0,1
867,560,15,43,1,3,0,2
619,250,35,40,1,6,0,1
712,233,29,41,1,5,0,0
638,148,9,22,1,1,0,0
634,145,7,23,1,1,0,1
694,123,9,16,1,2,0,1
693,125,10,19,1,10,0,2
643,28,17,16,1,4,0,0
623,93,40,23,1,4,0,0
697,104,14,18,1,7,0,1
699,101,7,12,1,2,0,2
764,60,27,28,1,5,0,1
802,70,5,12,1,2,0,1
833,119,7,20,1,1,0,0
846,124,20,13,1,3,0,1
824,114,6,19,1,1,0,1
820,108,14,18,1,10,0,1
826,110,8,13,1,2,0,2
850,107,5,18,1,1,0,1
841,107,7,14,1,3,0,1
877,42,25,18,1,4,0,1
861,17,39,13,1,4,0,0
824,8,18,15,1,4,0,1
847,7,18,17,1,4,0,1
891,10,21,14,1,4,0,2
1012,416,15,37,1,1,0,1
1260,690,26,45,1,1,0,0
1255,666,34,42,1,1,0,1
1132,562,20,42,1,1,0,1
1280,563,18,41,1,1,0,0
1316,563,22,29,1,2,0,0
1305,220,54,31,1,4,0,0
