544,375,13,11,1,5,0,1
539,382,5,4,1,4,0,1
527,381,8,4,0,0,0,0
591,376,14,11,1,9,0,1
579,383,15,6,0,0,0,0
606,384,9,7,1,4,0,1
634,385,16,9,1,4,0,1
680,391,15,9,1,4,0,1
727,393,17,11,1,4,0,0
762,402,20,11,1,4,0,1
620,388,5,5,0,0,0,0
654,392,4,7,0,0,0,0
699,387,13,5,1,4,0,1
662,383,4,4,0,0,0,0
698,396,5,10,0,0,0,0
717,399,6,10,0,0,0,0
754,405,4,7,0,0,0,0
746,406,5,6,0,0,0,0
812,404,22,13,1,4,0,1
818,417,19,10,0,0,0,0
901,426,7,8,1,2,0,1
901,434,9,6,1,10,0,2
937,428,8,10,1,2,0,1
803,392,6,9,0,0,0,0
820,395,5,7,0,0,0,0
823,394,7,9,0,0,0,0
857,396,3,6,1,1,0,1
855,399,7,6,1,10,0,1
925,407,29,12,1,4,0,1
1070,447,7,13,1,1,0,1
1066,456,20,13,1,10,0,1
1104,417,105,63,1,5,0,1
1219,472,9,16,1,1,0,1
1213,478,26,23,1,10,0,1
1318,450,62,20,1,4,0,1
