356,222,49,81,1,1,0,0
1124,456,50,61,1,1,0,0
1199,387,91,46,1,3,0,1
1192,415,82,60,1,3,0,1
1284,749,95,44,1,10,0,1
1242,663,76,72,1,10,0,0
872,826,138,224,1,4,1,1
592,1012,115,38,1,4,1,2
616,613,121,280,1,4,0,2
429,741,145,309,1,4,1,1
652,336,102,209,1,4,0,0
679,146,78,156,1,5,0,2
1020,0,113,162,1,5,1,1
687,1,67,54,1,4,1,2
136,47,128,143,1,5,0,0
231,74,109,172,1,5,0,0
120,199,129,173,1,4,0,0
18,359,153,214,1,5,0,0
47,549,172,246,1,4,0,0
1,633,72,235,1,5,1,0
63,912,72,72,1,2,0,1
63,913,79,77,1,10,0,2
