469,56,21,30,1,4,0,0
54,715,21,24,1,1,0,1
37,704,27,25,1,1,0,1
277,775,12,12,1,1,1,0
292,593,16,24,1,1,0,1
282,565,17,25,1,1,0,1
380,294,7,16,1,1,0,1
381,288,8,16,1,1,0,1
357,294,8,16,1,1,0,1
355,305,6,14,1,1,0,1
356,311,6,16,1,1,0,1
368,318,7,13,1,1,0,1
368,309,7,13,1,1,0,1
362,305,7,12,1,1,0,1
372,257,12,19,1,1,0,1
369,246,8,18,1,1,0,1
354,227,9,20,1,1,0,1
369,237,7,18,1,1,0,1
386,256,10,18,1,1,0,0
580,8,41,89,1,9,0,0
640,0,24,16,1,4,1,0
791,454,46,74,1,4,0,1
737,191,32,43,1,4,0,1
805,168,46,76,1,9,0,0
735,28,62,94,1,9,0,0
751,5,4,15,1,1,0,1
809,20,5,16,1,1,0,1
766,22,5,12,1,1,0,1
785,55,4,13,1,1,0,1
781,50,4,13,1,1,0,1
819,103,6,18,1,1,0,1
908,133,5,19,1,1,0,1
879,121,6,11,1,1,0,1
845,66,5,18,1,1,0,1
827,48,5,13,1,1,0,1
827,34,5,13,1,1,0,1
901,36,5,14,1,1,0,1
912,41,4,13,1,1,0,1
966,77,6,15,1,1,0,1
953,78,6,17,1,1,0,1
976,96,6,16,1,1,0,1
926,229,4,10,1,1,0,1
1170,624,7,14,1,1,0,1
1111,541,8,17,1,1,0,1
1123,453,12,24,1,1,0,1
1137,457,14,23,1,1,0,0
1111,458,12,24,1,1,0,0
997,129,5,14,1,1,0,1
1242,42,11,23,1,2,0,1
1277,81,11,18,1,1,0,1
