500,301,30,32,1,4,0,0
588,314,34,31,1,4,0,0
733,422,38,31,1,4,0,0
726,621,43,33,1,4,0,0
380,232,33,28,1,4,0,0
279,155,30,24,1,4,0,0
428,172,23,32,1,4,0,0
6,157,36,30,1,4,0,0
501,243,32,29,1,4,0,0
724,270,25,27,1,4,0,0
735,281,24,30,1,4,0,0
859,512,43,30,1,4,0,0
1191,751,46,32,1,4,0,0
627,557,36,30,1,4,0,0
148,11,28,18,1,4,0,0
659,458,34,32,1,5,0,0
826,577,40,26,1,5,0,0
548,204,26,25,1,5,0,0
562,215,27,29,1,5,0,0
577,233,22,23,1,4,0,0
714,140,25,32,1,5,0,0
725,147,28,38,1,5,0,0
833,200,29,43,1,5,0,0
741,315,33,35,1,5,0,1
922,629,49,32,1,5,0,2
946,742,54,32,1,5,0,2
1329,654,46,26,1,5,0,0
977,586,46,28,1,4,0,2
617,517,89,64,1,9,0,0
414,226,77,69,1,9,0,0
337,137,80,70,1,9,0,0
143,68,30,17,1,4,0,0
85,17,34,28,1,4,0,2
163,37,48,35,1,9,0,2
438,96,30,25,1,4,0,0
566,354,50,44,1,9,0,0
1117,627,111,39,1,9,0,2
