590,413,78,54,1,10,0,0
626,402,29,59,1,2,0,0
651,409,24,40,1,2,0,0
988,209,22,59,1,1,0,0
1321,360,29,76,1,1,0,0
885,180,21,59,1,1,0,0
878,171,21,57,1,1,0,1
995,149,17,44,1,1,0,0
1042,124,126,56,1,4,0,0
334,269,32,67,1,2,0,0
338,295,31,46,1,10,0,0
456,123,58,77,1,4,0,0
458,75,47,58,1,4,0,0
349,116,62,65,1,4,0,0
285,121,41,62,1,10,0,0
295,129,14,25,1,2,0,0
204,204,26,65,1,1,0,0
135,229,31,58,1,1,0,0
3,192,35,58,1,1,0,0
2,202,16,53,1,1,0,0
5,119,23,52,1,1,0,0
51,49,78,50,1,4,0,0
120,60,69,64,1,4,0,0
219,55,17,44,1,1,0,0
205,52,17,44,1,1,0,0
197,31,17,44,1,1,0,0
579,0,44,24,1,4,1,0
773,5,53,34,1,4,0,0
830,39,11,38,1,1,0,0
1315,177,24,51,1,1,0,0
1224,150,23,47,1,1,0,0
1253,125,17,50,1,1,0,0
1322,105,35,81,1,4,1,0
1016,0,293,122,0,0,0,0
