220,719,5,6,1,1,0,1
413,748,7,7,1,1,0,0
423,712,6,7,1,1,0,1
263,548,9,10,1,1,0,0
371,12,6,9,1,1,0,0
375,22,3,4,1,2,0,0
377,23,5,8,1,1,0,1
581,642,4,7,1,1,0,0
895,408,44,22,1,4,0,0
918,430,48,23,1,4,0,0
915,460,49,24,1,4,0,0
843,315,13,47,1,9,0,1
1011,484,5,4,1,1,0,0
1018,482,6,8,1,1,0,0
984,749,7,6,1,1,0,0
1111,55,90,99,1,9,0,1
1193,219,9,10,1,1,0,0
1166,242,6,7,1,1,0,0
1165,252,8,8,1,1,0,0
1176,256,6,9,1,1,0,1
1184,260,7,8,1,1,0,0
1345,272,8,9,1,1,0,0
1226,135,5,4,1,1,0,0
1220,139,7,6,1,1,0,0
1267,46,9,10,1,1,0,0
