788,565,46,70,1,4,0,0
729,547,35,58,1,4,0,0
730,329,23,31,1,4,0,0
788,222,22,31,1,4,0,0
657,252,18,22,1,4,0,0
579,224,25,22,1,4,0,0
359,481,48,45,1,4,0,0
403,203,20,22,1,4,0,0
39,423,41,37,1,5,0,1
143,255,33,17,1,4,0,0
232,47,16,8,1,4,0,1
300,207,31,11,1,4,0,2
244,219,90,180,0,0,0,0
157,241,30,18,1,5,0,1
162,235,33,16,1,4,0,2
188,229,32,19,1,4,0,1
135,237,26,12,1,4,0,0
167,213,33,18,1,5,0,1
202,216,31,17,1,4,0,1
209,207,28,11,1,4,0,1
199,203,28,13,1,4,0,1
160,200,37,13,1,4,0,1
156,205,26,13,1,4,0,1
21,187,31,9,1,4,0,1
1,183,31,9,1,4,0,1
61,174,30,10,1,4,0,1
39,173,31,10,1,4,0,1
113,158,31,10,1,4,0,1
76,165,30,10,1,4,0,1
50,20,23,10,1,5,0,1
496,1,13,8,1,4,0,0
547,24,12,11,1,5,0,0
589,52,13,9,1,4,0,0
620,75,12,8,1,4,0,0
634,94,14,9,1,4,0,0
636,107,18,27,1,6,0,0
632,156,16,14,1,4,0,0
686,127,19,31,1,6,0,0
678,92,14,9,1,4,0,0
663,53,12,10,1,5,0,0
696,59,14,10,1,4,0,1
689,71,14,10,1,4,0,1
724,90,21,31,1,6,0,1
760,112,14,15,1,4,0,0
