287,499,31,36,1,8,0,0
132,549,39,52,1,4,0,1
337,789,24,19,1,10,0,0
252,846,14,24,1,10,0,0
370,920,108,81,1,4,0,0
276,72,5,13,1,1,0,0
658,153,39,20,1,4,0,0
677,167,42,20,1,4,0,0
716,196,46,20,1,4,0,0
709,333,54,29,1,4,0,0
739,383,30,16,1,10,0,0
763,408,19,12,1,10,0,0
786,404,21,13,1,10,0,0
781,410,64,36,1,4,0,0
883,493,13,15,1,1,0,0
896,473,6,16,1,1,0,0
857,471,15,17,1,10,0,0
895,539,64,36,1,4,0,0
926,584,65,38,1,4,0,0
776,542,20,20,1,4,0,2
781,564,27,23,1,4,0,2
777,588,37,26,1,4,0,2
761,612,65,28,1,4,0,2
1011,708,70,55,1,4,0,1
1134,528,68,46,1,4,0,0
1157,437,56,30,1,4,0,1
1220,461,57,30,1,4,0,1
1250,478,54,44,1,4,0,1
1203,354,7,12,1,1,0,0
1211,356,9,9,1,1,0,0
1203,345,6,12,1,1,0,0
1174,323,12,21,1,10,0,0
1227,367,10,17,1,10,0,0
1240,390,54,29,1,4,0,0
1226,379,50,28,1,4,0,1
1371,430,55,43,1,5,0,0
1379,414,62,46,1,5,0,1
1510,264,47,23,1,4,0,0
1548,300,9,14,1,10,0,0
1561,298,14,14,1,10,0,1
1579,316,54,20,1,4,0,1
1570,302,41,18,1,4,0,1
1625,404,54,27,1,4,0,1
1606,390,57,24,1,4,0,1
1596,377,62,22,1,4,0,1
1713,349,8,20,1,1,0,0
1531,482,36,55,1,4,0,2
1341,676,16,23,1,10,0,1
1348,667,9,16,1,1,0,1
1230,700,61,64,1,4,0,0
1394,777,96,43,1,4,0,0
1160,846,14,26,1,1,0,0
1436,847,30,23,1,10,0,0
1450,931,106,53,1,4,0,1
1507,988,36,22,1,10,0,1
856,781,56,46,1,4,0,2
862,821,71,47,1,4,0,2
869,893,109,64,1,4,0,1
954,1040,100,37,1,4,1,1
