174,99,50,57,1,4,0,0
291,95,64,64,1,4,0,0
296,90,26,33,0,0,0,0
255,152,23,34,0,0,0,0
240,151,19,26,0,0,0,0
138,176,57,64,1,4,0,1
36,315,55,67,1,4,0,1
0,390,42,66,1,4,1,1
124,395,62,68,1,4,0,0
379,53,44,49,1,5,0,1
448,20,10,18,1,1,0,1
456,30,10,14,1,1,0,1
447,52,10,20,1,1,0,1
448,42,11,18,1,1,0,1
458,39,11,19,1,1,0,1
458,61,11,20,1,1,0,0
463,93,12,19,1,1,0,0
519,135,9,20,1,1,0,0
483,100,6,13,1,2,0,1
480,96,15,27,1,10,0,1
531,0,65,26,1,4,1,0
421,112,43,65,1,4,0,0
491,153,46,58,1,4,0,0
426,214,11,23,1,1,0,0
415,227,10,23,1,1,0,0
437,290,13,17,1,1,0,1
256,498,15,13,1,1,0,0
415,577,11,12,1,2,0,1
413,598,14,11,1,2,0,1
396,607,13,12,1,2,0,1
389,591,12,10,1,2,0,1
486,645,12,12,1,2,0,1
539,572,10,16,1,2,0,1
528,583,14,12,1,2,0,1
523,595,16,11,1,2,0,1
527,605,13,13,1,2,0,1
540,607,11,13,1,2,0,1
552,588,11,10,1,2,0,1
551,602,11,11,1,2,0,1
563,534,13,11,1,2,0,1
616,539,13,13,1,2,0,1
600,537,9,11,1,2,0,1
589,548,11,12,1,2,0,1
608,598,7,9,1,2,0,1
594,611,9,12,1,1,0,1
597,588,12,8,1,2,0,1
559,728,13,21,1,2,0,1
496,777,9,12,1,2,0,1
567,756,13,14,1,2,0,0
633,737,25,27,1,10,0,1
444,773,14,14,1,2,0,1
487,779,8,12,1,2,0,1
479,789,13,11,1,2,0,1
478,801,12,9,1,2,0,1
481,810,11,9,1,2,0,1
502,805,13,12,1,2,0,1
503,792,13,11,1,2,0,1
520,831,17,13,1,2,0,1
421,800,19,12,1,2,0,1
435,817,16,14,1,2,0,1
428,785,15,14,1,2,0,1
454,802,11,11,1,2,0,1
346,817,15,18,1,2,0,0
503,878,9,10,1,1,0,0
399,853,17,11,1,1,0,0
619,853,13,11,1,1,0,0
285,655,13,13,1,2,0,1
253,669,14,11,1,2,0,1
251,685,16,12,1,2,0,1
278,691,13,13,1,2,0,1
290,684,12,18,1,2,0,1
300,675,21,13,1,1,0,1
297,662,18,13,1,2,0,1
261,753,20,13,1,1,0,0
164,715,13,11,1,2,0,1
158,709,11,8,1,2,0,1
138,714,13,9,1,2,0,1
134,724,12,10,1,2,0,1
138,734,14,14,1,2,0,1
208,802,13,13,1,2,0,1
189,820,16,11,1,2,0,1
246,818,13,10,1,1,0,0
296,807,18,10,1,1,0,0
304,773,17,11,1,1,0,0
262,827,6,6,1,1,0,1
258,801,9,11,1,2,0,1
455,422,9,16,1,1,0,0
454,412,13,16,1,1,0,1
618,0,62,28,1,4,1,1
619,25,57,34,1,4,0,1
600,55,69,37,1,4,0,1
687,18,62,37,1,4,0,0
682,73,66,36,1,4,0,0
754,1,36,102,1,5,0,1
745,142,68,38,1,4,0,0
644,119,83,49,1,5,0,0
562,139,72,36,1,4,0,0
559,176,63,36,1,4,0,0
800,37,30,65,1,4,0,0
780,266,69,44,1,4,0,0
694,263,73,39,1,4,0,0
763,392,34,74,1,4,0,0
717,380,37,80,1,4,0,0
675,377,35,72,1,4,0,0
555,334,11,10,1,2,0,1
541,335,10,8,1,2,0,1
539,351,12,9,1,2,0,1
