1238,295,122,95,1,4,1,0
1037,231,98,66,1,4,0,0
1105,210,97,62,1,4,0,0
1196,134,15,34,1,1,0,0
1106,139,87,43,1,4,0,0
972,96,52,31,1,4,0,0
976,128,67,50,1,5,0,0
931,109,47,38,1,4,0,0
935,161,66,47,1,4,0,0
912,72,14,28,1,1,0,1
858,42,35,24,1,4,0,0
841,13,24,38,0,0,0,0
791,155,16,34,1,2,0,0
793,172,10,28,1,10,0,1
857,124,41,42,1,4,0,1
721,69,9,20,1,2,0,1
724,82,6,14,1,10,0,1
702,76,10,27,1,1,0,0
702,46,9,26,1,1,0,0
678,45,24,27,1,5,0,0
664,67,30,18,1,4,0,1
668,83,35,26,1,4,0,1
683,104,37,26,1,4,0,1
693,121,36,42,1,4,0,1
719,134,50,51,1,5,0,0
731,188,60,53,1,4,0,0
682,245,52,33,1,10,0,1
661,288,65,46,1,8,0,1
654,49,25,31,1,5,0,1
697,241,118,65,1,4,0,1
687,156,16,34,1,2,0,0
674,209,13,48,1,1,0,0
685,206,17,37,1,2,0,1
680,193,18,25,1,2,0,1
580,283,102,83,1,5,0,0
532,324,83,56,1,8,0,0
567,451,36,94,1,1,0,0
518,408,31,84,1,1,0,0
574,395,29,70,1,1,0,0
544,369,24,56,1,2,0,1
534,406,70,40,1,10,0,0
2,490,202,123,1,4,1,0
207,428,215,126,1,4,0,0
308,384,200,102,1,4,0,0
448,26,20,17,1,10,0,0
437,25,9,24,1,1,0,0
414,14,11,23,1,1,0,0
498,26,8,22,1,1,0,0
502,22,9,24,1,1,0,1
516,25,51,48,0,0,0,0
542,46,12,28,1,1,0,0
469,75,11,31,1,1,0,0
409,89,14,33,1,1,0,0
424,51,88,100,0,0,0,0
514,84,44,61,0,0,0,0
439,146,19,35,1,1,0,0
434,173,43,25,1,7,0,0
487,162,18,41,1,2,0,1
491,182,10,28,1,3,0,1
464,172,27,23,1,3,0,1
561,105,12,25,1,2,0,1
559,113,11,22,1,2,0,1
561,126,9,19,1,10,0,1
566,120,80,48,1,8,0,0
631,132,17,43,1,1,0,1
645,149,21,40,1,2,0,0
639,166,41,27,1,10,0,0
532,177,15,44,1,1,0,0
549,165,83,61,0,0,0,0
269,124,21,23,1,2,0,0
293,118,18,26,1,2,0,0
323,104,87,58,0,0,0,0
259,154,89,36,0,0,0,0
281,175,17,34,1,2,0,1
319,230,24,51,1,1,0,0
347,173,15,48,1,1,0,1
359,178,13,46,1,1,0,0
367,170,18,48,1,1,0,1
405,173,16,36,1,2,0,1
398,197,27,20,1,10,0,1
392,218,35,32,1,10,0,0
495,202,40,25,1,10,0,0
496,223,49,27,1,10,0,1
514,236,47,27,1,10,0,0
553,229,32,26,1,10,0,1
542,219,46,23,1,3,0,0
446,214,38,25,1,10,0,1
453,234,41,25,1,10,0,1
539,261,39,38,1,10,0,0
485,292,49,35,1,10,0,1
467,307,20,73,1,1,0,1
364,262,20,50,1,10,0,0
385,268,24,50,1,10,0,0
299,312,15,39,1,2,0,1
290,301,27,46,1,2,0,1
308,337,18,36,1,10,0,1
375,57,14,33,1,1,0,0
182,128,19,38,1,1,0,1
178,149,20,34,1,2,0,0
134,157,16,36,1,1,0,0
133,137,17,38,1,1,0,1
115,132,19,42,1,1,0,1
86,152,22,31,1,2,0,0
21,132,48,62,0,0,0,0
49,192,24,55,1,1,0,0
193,312,40,46,1,10,0,0
166,328,43,45,1,10,0,0
134,337,45,39,1,10,0,0
100,340,38,45,1,10,0,0
55,358,46,36,1,10,0,0
79,317,40,34,1,10,0,0
120,275,31,34,1,3,0,0
153,303,33,34,1,3,0,0
59,276,32,32,1,10,0,1
2,231,67,140,0,0,0,0
176,244,17,46,1,1,0,0
160,232,22,54,1,1,0,1
139,234,24,61,1,1,0,0
296,259,31,43,1,10,0,1
295,213,25,50,1,10,0,0
258,212,19,57,1,1,0,0
239,222,21,49,1,1,0,2
277,200,16,39,1,10,0,0
261,195,16,42,1,10,0,2
458,256,20,39,1,10,0,0
440,272,25,42,1,10,0,0
446,314,36,33,1,10,0,1
1267,110,55,32,1,4,0,1
1156,83,58,37,1,4,0,2
