198,40,40,19,1,9,0,2
115,38,30,12,1,9,0,2
506,10,25,34,1,9,0,1
490,4,17,16,1,6,0,1
476,12,12,10,1,4,0,1
400,3,20,24,1,6,0,0
431,66,18,18,1,4,0,0
486,73,17,14,1,4,0,0
505,97,19,17,1,4,0,0
464,119,21,16,1,4,0,0
527,152,22,18,1,4,0,0
512,189,27,25,1,4,0,0
588,95,25,23,1,5,0,1
603,253,32,26,1,4,0,0
610,325,48,44,1,5,0,0
689,183,36,27,1,4,0,0
299,276,55,28,1,5,0,0
216,345,26,44,1,5,0,0
246,429,30,35,1,4,0,0
290,422,31,47,1,5,0,0
355,732,86,55,1,4,1,1
353,697,80,57,1,4,0,1
355,614,35,56,1,4,0,0
404,568,38,50,1,4,0,0
810,582,82,77,1,4,0,0
987,366,56,47,1,4,0,0
