697,29,146,112,1,9,0,1
530,183,55,38,1,4,0,0
66,263,40,51,1,4,0,0
79,357,8,15,1,1,0,0
222,332,72,50,1,4,0,0
290,294,69,48,1,4,0,0
356,258,69,48,1,5,0,0
1150,58,68,45,1,5,0,0
1329,172,71,98,1,9,0,0
950,122,69,89,1,6,0,1
913,137,66,87,1,6,0,1
883,155,64,85,1,6,0,1
849,170,70,87,1,6,0,0
751,218,84,108,1,6,0,1
719,250,77,99,1,6,0,1
1157,249,70,64,1,6,0,2
1115,253,88,88,1,6,0,2
1068,271,110,94,1,6,0,2
1045,305,100,86,1,6,0,0
978,326,97,96,1,6,0,2
937,343,103,103,1,6,0,0
865,383,112,112,1,6,0,1
838,414,91,98,1,6,0,0
942,486,73,87,1,5,0,1
919,511,61,73,1,5,0,0
1185,560,87,76,1,5,0,0
1318,411,76,71,1,5,0,1
1279,565,73,60,1,4,0,0
561,342,60,67,1,5,0,2
533,353,55,72,1,5,0,1
511,388,39,50,1,4,0,0
409,425,57,80,1,5,0,0
382,447,48,68,1,4,0,1
386,274,176,137,1,9,0,1
201,363,186,134,1,9,0,1
79,597,54,107,1,5,0,0
282,746,48,41,1,4,1,0
367,697,59,87,1,4,0,0
437,659,53,75,1,4,0,0
433,563,61,81,1,5,0,0
506,615,61,78,1,4,0,0
539,583,57,84,1,4,0,1
507,525,51,67,1,4,0,0
546,509,48,65,1,4,0,1
577,567,54,79,1,4,0,1
609,545,60,93,1,5,0,1
577,486,52,64,1,4,0,2
644,525,56,81,1,5,0,1
679,503,55,71,1,4,0,0
766,636,67,94,1,5,0,0
729,660,65,86,1,4,0,0
660,705,67,82,1,4,1,0
625,729,61,58,1,4,1,1
1016,734,93,53,1,5,1,0
